0.159992 0.0436276
0.159992 0.0208219
0.159069 0.00805419
0.157345 0.00219913
0.155072 0.000380821
0.15244 3.91449e-05
0.14944 0
0.146374 0
0.142722 0
0.139133 0
0.134899 0
0.130666 0
0.125865 0
0.121018 0
0.115671 0
0.110422 0
0.104825 0
0.100027 0
0.0952305 0
0.0912634 0
0.087254 0
0.0822021 0
0.0763431 0
0.0705414 0
0.063783 0
0.0576688 0
0.159993 0.179351
0.159993 0.177542
0.159993 0.173453
0.159993 0.168751
0.159993 0.162311
0.159993 0.154617
0.159992 0.145106
0.159992 0.133939
0.159992 0.121335
0.159992 0.106959
0.159992 0.0922591
0.159992 0.0749029
0.159992 0.0579816
0.159992 0.0385231
0.159673 0.0223697
0.158742 0.00988864
0.157254 0.00301495
0.155114 0.000706814
0.152663 0
0.149892 0
0.146824 0
0.143999 0
0.139937 0
0.136283 0
0.131941 0
0.127649 0
0.122755 0
0.117859 0
0.112382 0
0.107265 0
0.101922 0
0.0973846 0
0.0928778 0
0.08916 0
0.0854163 0
0.0788454 0
0.0707359 0
0.0657764 0
0.0612965 0
0.0557342 0
0.159993 0.152288
0.159993 0.150518
0.159992 0.14644
0.159992 0.141637
0.159992 0.134795
0.159992 0.127083
0.159992 0.117816
0.159992 0.106689
0.159992 0.0939393
0.159992 0.07993
0.159992 0.0656929
0.159951 0.0492805
0.15992 0.0332414
0.159822 0.015034
0.159195 0.00255699
0.157285 0.000850211
0.155224 0
0.15277 0
0.15016 0
0.147269 0
0.144121 0
0.141219 0
0.13705 0
0.133307 0
0.128853 0
0.124471 0
0.119466 0
0.114488 0
0.108893 0
0.103958 0
0.0990514 0
0.0948254 0
0.090563 0
0.0870807 0
0.0835949 0
0.0771692 0
0.0687616 0
0.0633812 0
0.0591727 0
0.0537826 0
0.159992 0.124364
0.159992 0.122652
0.159992 0.118675
0.159992 0.113834
0.159992 0.106614
0.159992 0.0988842
0.159992 0.0898884
0.159992 0.0791793
0.159992 0.0668342
0.159992 0.0529599
0.159992 0.0387939
0.159645 0.0257998
0.159208 0.0143304
0.15815 0.00648054
0.156841 0.001137
0.154742 0.000378061
0.152564 0
0.15004 0
0.147342 0
0.144313 0
0.141085 0
0.137588 0
0.133832 0
0.130022 0
0.125465 0
0.121034 0
0.115926 0
0.110992 0
0.105547 0
0.10082 0
0.0962496 0
0.0923035 0
0.0883111 0
0.0846477 0
0.0806052 0
0.0749269 0
0.0665976 0
0.0611537 0
0.0570741 0
0.0517975 0
0.159992 0.0958369
0.159992 0.0941889
0.159992 0.0903251
0.159992 0.0855509
0.159992 0.0781904
0.159992 0.0704905
0.159992 0.0616151
0.159957 0.0516856
0.159903 0.0403541
0.15972 0.0286829
0.159497 0.0161989
0.158815 0.00756686
0.158017 0
0.156207 0
0.154384 0
0.15212 0
0.149848 0
0.147246 0
0.144474 0
0.141312 0
0.138002 0
0.134395 0
0.130554 0
0.126654 0
0.121997 0
0.117495 0
0.112288 0
0.107425 0
0.102281 0
0.0978223 0
0.0935057 0
0.0898309 0
0.0861427 0
0.0813649 0
0.074811 0
0.0693532 0
0.0633196 0
0.0588495 0
0.0549255 0
0.0498011 0
0.159992 0.0663677
0.159992 0.0647828
0.159992 0.0610536
0.159992 0.0564841
0.159992 0.0493867
0.159992 0.0417751
0.159992 0.0327475
0.159853 0.024252
0.159638 0.0151301
0.158845 0.0103837
0.157906 0.00586377
0.156636 0.00284284
0.155326 0
0.153417 0
0.151515 0
0.149181 0
0.14682 0
0.14408 0
0.141228 0
0.138003 0
0.134601 0
0.130872 0
0.126923 0
0.122939 0
0.118122 0
0.113568 0
0.10842 0
0.103744 0
0.0989823 0
0.0948554 0
0.0908268 0
0.0869766 0
0.0823644 0
0.0772692 0
0.0697524 0
0.0643463 0
0.0601975 0
0.0565451 0
0.0527774 0
0.0478162 0
0.159877 0.037988
0.159824 0.0368678
0.159739 0.0341817
0.159635 0.0309151
0.159473 0.025772
0.159305 0.0200796
0.159091 0.0132801
0.15873 0.0071604
0.158218 0.00115294
0.1571 0
0.155737 0
0.15414 0
0.152516 0
0.150501 0
0.148529 0
0.146117 0
0.143687 0
0.140817 0
0.137897 0
0.134589 0
0.13112 0
0.127267 0
0.123238 0
0.119744 0
0.115424 0
0.10956 0
0.104504 0
0.100023 0
0.0956717 0
0.0919061 0
0.0881858 0
0.0837369 0
0.0769609 0
0.0716077 0
0.0661133 0
0.0617388 0
0.0577356 0
0.0542344 0
0.050633 0
0.0458338 0
0.15965 0.0106764
0.159493 0.0104251
0.159239 0.00966543
0.158917 0.00889938
0.158428 0.00741866
0.15788 0.00594713
0.157222 0.00393282
0.156414 0.00220107
0.155446 0.000354413
0.154213 0
0.152809 0
0.151167 0
0.149492 0
0.147359 0
0.145283 0
0.142778 0
0.140259 0
0.137281 0
0.134234 0
0.13076 0
0.127161 0
0.123167 0
0.11901 0
0.114831 0
0.109892 0
0.105369 0
0.100721 0
0.0965912 0
0.0925535 0
0.0890659 0
0.0856529 0
0.0811069 0
0.0731257 0
0.0669584 0
0.0627839 0
0.0591199 0
0.0552717 0
0.0519252 0
0.0484922 0
0.0438849 0
0.157741 0
0.157563 0
0.157209 0
0.156798 0
0.156165 0
0.155478 0
0.154617 0
0.15362 0
0.152424 0
0.151108 0
0.149635 0
0.147952 0
0.146237 0
0.143999 0
0.141847 0
0.139227 0
0.136632 0
0.133537 0
0.130398 0
0.126766 0
0.123083 0
0.11896 0
0.114725 0
0.110061 0
0.105587 0
0.101161 0
0.0969495 0
0.0932267 0
0.0894801 0
0.0862754 0
0.0831691 0
0.0789881 0
0.0706039 0
0.0639682 0
0.0599622 0
0.0564638 0
0.0528007 0
0.0496272 0
0.0463798 0
0.041943 0
0.154753 0
0.154594 0
0.154183 0
0.153729 0
0.153076 0
0.152367 0
0.151479 0
0.150446 0
0.149203 0
0.147809 0
0.146241 0
0.144486 0
0.1427 0
0.140373 0
0.138128 0
0.135359 0
0.132631 0
0.129402 0
0.126142 0
0.122368 0
0.118603 0
0.114392 0
0.110138 0
0.105426 0
0.10139 0
0.0973997 0
0.0934797 0
0.0900299 0
0.0866238 0
0.0834751 0
0.0785951 0
0.0741356 0
0.0668679 0
0.0609759 0
0.0571509 0
0.0538186 0
0.0503465 0
0.0473391 0
0.0442774 0
0.0401354 0
0.15143 0
0.151257 0
0.150851 0
0.150388 0
0.149677 0
0.148929 0
0.148002 0
0.146926 0
0.145609 0
0.144153 0
0.1425 0
0.140687 0
0.138849 0
0.136424 0
0.13411 0
0.131203 0
0.128382 0
0.125017 0
0.12168 0
0.117777 0
0.113982 0
0.109697 0
0.105544 0
0.100892 0
0.0972347 0
0.093808 0
0.0910453 0
0.0868628 0
0.0838062 0
0.0806707 0
0.0731625 0
0.0670673 0
0.0621485 0
0.0579807 0
0.0543545 0
0.0512021 0
0.0479379 0
0.0451173 0
0.0422423 0
0.0383569 0
0.147951 0
0.147746 0
0.147372 0
0.146912 0
0.146124 0
0.145315 0
0.144343 0
0.143199 0
0.14179 0
0.140255 0
0.138521 0
0.136625 0
0.134705 0
0.132169 0
0.129753 0
0.126721 0
0.123785 0
0.12028 0
0.116845 0
0.112835 0
0.109009 0
0.104681 0
0.100921 0
0.0967564 0
0.0934432 0
0.0902755 0
0.086884 0
0.0840313 0
0.0789891 0
0.0746554 0
0.0678937 0
0.0620475 0
0.0583135 0
0.0550265 0
0.0516033 0
0.0486191 0
0.0455593 0
0.0429106 0
0.0402396 0
0.0368457 0
0.144056 0
0.143858 0
0.143443 0
0.142957 0
0.142153 0
0.141311 0
0.140259 0
0.139053 0
0.137565 0
0.135968 0
0.134149 0
0.132184 0
0.130202 0
0.127522 0
0.125016 0
0.121872 0
0.118874 0
0.115222 0
0.111779 0
0.107764 0
0.104057 0
0.0998455 0
0.0964199 0
0.0927088 0
0.089693 0
0.086302 0
0.0837535 0
0.0812592 0
0.0738148 0
0.067216 0
0.0626991 0
0.0587677 0
0.0552299 0
0.0521319 0
0.0489176 0
0.0461273 0
0.0432633 0
0.0408152 0
0.0384775 0
0.0354045 0
0.140002 0
0.139824 0
0.139339 0
0.138806 0
0.138011 0
0.137133 0
0.135986 0
0.1347 0
0.133139 0
0.131461 0
0.129555 0
0.127494 0
0.125418 0
0.122566 0
0.119914 0
0.116673 0
0.113588 0
0.109779 0
0.106349 0
0.102487 0
0.0991505 0
0.0954099 0
0.092376 0
0.0889887 0
0.0863418 0
0.083305 0
0.0788746 0
0.0735276 0
0.0681609 0
0.0628703 0
0.0587089 0
0.0555487 0
0.0522175 0
0.049299 0
0.0462932 0
0.0436752 0
0.0410202 0
0.0387398 0
0.0367845 0
0.0350013 0
0.135366 0
0.135164 0
0.134677 0
0.134137 0
0.133281 0
0.132354 0
0.131133 0
0.129789 0
0.128142 0
0.126405 0
0.124407 0
0.12225 0
0.120085 0
0.117109 0
0.114403 0
0.111092 0
0.108056 0
0.104341 0
0.10108 0
0.0974599 0
0.0944369 0
0.0911344 0
0.0882112 0
0.0847498 0
0.0828343 0
0.0801234 0
0.073924 0
0.0660285 0
0.0623956 0
0.0589602 0
0.0553411 0
0.0523841 0
0.0492691 0
0.0465632 0
0.0437654 0
0.0413477 0
0.0389442 0
0.0368917 0
0.0358905 0
0.0350013 0
0.130529 0
0.130283 0
0.12982 0
0.129275 0
0.128331 0
0.12733 0
0.126044 0
0.124626 0
0.122888 0
0.121063 0
0.118972 0
0.116669 0
0.114351 0
0.111287 0
0.108524 0
0.105168 0
0.102238 0
0.0989065 0
0.0960652 0
0.0928282 0
0.0901906 0
0.0872464 0
0.0834785 0
0.078078 0
0.0751156 0
0.0719747 0
0.067642 0
0.0615547 0
0.0582416 0
0.0548386 0
0.05209 0
0.0489277 0
0.0464269 0
0.0441429 0
0.0413284 0
0.0390826 0
0.0370528 0
0.0350489 0
0.0350013 0
0.0350013 0
0.125009 0
0.124776 0
0.124262 0
0.12368 0
0.122669 0
0.121625 0
0.120273 0
0.118801 0
0.116961 0
0.115064 0
0.11285 0
0.110571 0
0.107956 0
0.105341 0
0.102725 0
0.0995499 0
0.0968094 0
0.0938307 0
0.0913105 0
0.0884454 0
0.0858914 0
0.0827079 0
0.078523 0
0.0715558 0
0.067397 0
0.063826 0
0.0612104 0
0.0574271 0
0.0546137 0
0.0514357 0
0.0489092 0
0.0459816 0
0.0436957 0
0.0415886 0
0.0390638 0
0.0370899 0
0.0359746 0
0.0350239 0
0.0350013 0
0.0350013 0
0.119249 0
0.119045 0
0.118453 0
0.117807 0
0.116737 0
0.115638 0
0.11422 0
0.11267 0
0.110723 0
0.108715 0
0.106365 0
0.104147 0
0.101603 0
0.0992972 0
0.0970051 0
0.0942317 0
0.0918973 0
0.0892305 0
0.0870674 0
0.0845517 0
0.0814122 0
0.0759752 0
0.0715086 0
0.0664275 0
0.0629685 0
0.0596119 0
0.0569071 0
0.0537325 0
0.0511713 0
0.0482273 0
0.0458911 0
0.0431963 0
0.0411313 0
0.038754 0
0.037105 0
0.0352533 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.112604 0
0.112403 0
0.111742 0
0.111086 0
0.110043 0
0.109008 0
0.107614 0
0.106161 0
0.104301 0
0.102438 0
0.100222 0
0.0981913 0
0.0958492 0
0.0937898 0
0.0917292 0
0.0893191 0
0.0872007 0
0.0840169 0
0.0819063 0
0.0795897 0
0.0765181 0
0.0693639 0
0.0652918 0
0.0626158 0
0.0586816 0
0.0555674 0
0.0530702 0
0.0501328 0
0.0478095 0
0.0451033 0
0.0429976 0
0.0405343 0
0.0387904 0
0.0367742 0
0.035954 0
0.0351154 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.159995 0.497293
0.159995 0.495252
0.159995 0.491795
0.159995 0.487029
0.159995 0.480274
0.159995 0.472501
0.159995 0.464044
0.159995 0.45305
0.159995 0.441393
0.159995 0.426646
0.159995 0.411318
0.159995 0.393562
0.159995 0.392815
0.159995 0.392052
0.159995 0.391047
0.159995 0.390136
0.159995 0.388746
0.159995 0.387569
0.159995 0.385793
0.159993 0.191062
0.159993 0.158443
0.159992 0.122905
0.159992 0.0876983
0.159981 0.0858699
0.159953 0.0842619
0.159823 0.083226
0.159616 0.083226
0.159341 0.0829
0.159077 0.0829
0.141546 0
0.14123 0
0.131301 0
0.125753 0
0.119726 0
0.113654 0
0.107446 0
0.107033 0
0.106685 0
0.106465 0
0.0878022 0
0.159995 0.496509
0.159995 0.495072
0.159995 0.490636
0.159995 0.485656
0.159995 0.479863
0.159995 0.471931
0.159995 0.462538
0.159995 0.451333
0.159995 0.43966
0.159995 0.424934
0.159995 0.409628
0.159995 0.391891
0.159995 0.373095
0.159994 0.352534
0.159994 0.329759
0.159994 0.305228
0.159994 0.278537
0.159994 0.251104
0.159993 0.220598
0.159993 0.189635
0.159993 0.15706
0.159992 0.123775
0.159992 0.0885359
0.15998 0.0529294
0.159949 0.0169254
0.15793 0.00094191
0.154402 0.000206834
0.150367 0
0.146136 0
0.14143 0
0.14111 0
0.131172 0
0.125629 0
0.119656 0
0.113616 0
0.107366 0
0.1015 0
0.0964913 0
0.0918109 0
0.0876949 0
0.159995 0.494924
0.159995 0.493919
0.159995 0.48879
0.159995 0.483662
0.159995 0.47856
0.159995 0.470525
0.159995 0.460468
0.159995 0.449119
0.159995 0.43744
0.159995 0.42274
0.159995 0.407461
0.159995 0.389746
0.159995 0.370981
0.159994 0.350444
0.159994 0.327701
0.159994 0.303189
0.159994 0.276796
0.159994 0.249749
0.159993 0.219024
0.159993 0.187783
0.159993 0.155096
0.159992 0.121766
0.159992 0.0866152
0.159967 0.0513042
0.159905 0.0158536
0.157844 0.000326088
0.154256 7.19354e-05
0.150212 0
0.145989 0
0.141269 0
0.140945 0
0.130985 0
0.125444 0
0.119502 0
0.113485 0
0.10722 0
0.101348 0
0.0963531 0
0.0916864 0
0.0874602 0
0.159995 0.491341
0.159995 0.490337
0.159995 0.485228
0.159995 0.480116
0.159995 0.475023
0.159995 0.46701
0.159995 0.456978
0.159995 0.445653
0.159995 0.433994
0.159995 0.419322
0.159995 0.404074
0.159995 0.386386
0.159995 0.367657
0.159994 0.347147
0.159994 0.324431
0.159994 0.299924
0.159994 0.27306
0.159994 0.245349
0.159993 0.215295
0.159993 0.184764
0.159993 0.15152
0.159992 0.117833
0.159992 0.0828749
0.159922 0.0484454
0.159746 0.0148493
0.157609 0.000109187
0.15395 2.40867e-05
0.149914 0
0.145727 0
0.14096 0
0.140636 0
0.130603 0
0.125047 0
0.119053 0
0.113019 0
0.106836 0
0.101024 0
0.0960611 0
0.0914199 0
0.0871692 0
0.159995 0.486205
0.159995 0.484861
0.159995 0.480334
0.159995 0.47537
0.159995 0.469743
0.159995 0.461843
0.159995 0.452362
0.159995 0.4408
0.159995 0.428672
0.159995 0.414049
0.159995 0.39887
0.159995 0.381229
0.159994 0.362571
0.159994 0.342095
0.159994 0.319467
0.159994 0.295026
0.159994 0.26803
0.159994 0.240058
0.159993 0.210403
0.159993 0.180308
0.159993 0.146894
0.159992 0.113156
0.159992 0.0783869
0.159842 0.0450346
0.159464 0.0138006
0.157245 0
0.153563 0
0.149517 0
0.145315 0
0.140517 0
0.135609 0
0.130127 0
0.124573 0
0.118523 0
0.112471 0
0.106365 0
0.100615 0
0.0956895 0
0.0910837 0
0.086778 0
0.159995 0.479902
0.159995 0.477958
0.159995 0.47444
0.159995 0.469721
0.159995 0.463145
0.159995 0.455421
0.159995 0.446894
0.159995 0.434886
0.159995 0.421912
0.159995 0.407338
0.159995 0.392236
0.159994 0.374659
0.159994 0.356075
0.159994 0.335641
0.159994 0.313119
0.159994 0.288797
0.159994 0.261918
0.159994 0.234025
0.159993 0.204511
0.159993 0.174573
0.159993 0.141335
0.159992 0.107797
0.159992 0.0732109
0.159729 0.0410943
0.159062 0.0127104
0.15675 0
0.153095 0
0.149014 0
0.144745 0
0.139924 0
0.134994 0
0.129539 0
0.124003 0
0.117892 0
0.111813 0
0.105777 0
0.100082 0
0.0952023 0
0.0906358 0
0.0863183 0
0.159995 0.472267
0.159995 0.470744
0.159995 0.466578
0.159995 0.461429
0.159995 0.454743
0.159995 0.447087
0.159995 0.438736
0.159995 0.427311
0.159995 0.415006
0.159995 0.399808
0.159995 0.384175
0.159994 0.366667
0.159994 0.348185
0.159994 0.327819
0.159994 0.3051
0.159994 0.280266
0.159994 0.253817
0.159993 0.226655
0.159993 0.196938
0.159993 0.166732
0.159992 0.133742
0.159992 0.100441
0.159992 0.0657677
0.159589 0.035226
0.158545 0.0110065
0.156081 0
0.152415 0
0.148312 0
0.143998 0
0.139156 0
0.134194 0
0.128729 0
0.123189 0
0.11707 0
0.11101 0
0.105055 0
0.0994299 0
0.0946138 0
0.0901044 0
0.085798 0
0.159995 0.46406
0.159995 0.463063
0.159995 0.45808
0.159995 0.452456
0.159995 0.445809
0.159995 0.438201
0.159995 0.429885
0.159995 0.419067
0.159995 0.407507
0.159995 0.391765
0.159995 0.375636
0.159994 0.358116
0.159994 0.339703
0.159994 0.319414
0.159994 0.296491
0.159994 0.271075
0.159994 0.245064
0.159993 0.218684
0.159993 0.188745
0.159993 0.15821
0.159992 0.125492
0.159992 0.0924443
0.159992 0.0576216
0.159951 0.0561696
0.159841 0.0554507
0.155353 0
0.151661 0
0.147534 0
0.143185 0
0.138315 0
0.133316 0
0.127817 0
0.122251 0
0.11615 0
0.110125 0
0.104256 0
0.0987005 0
0.0939595 0
0.0895099 0
0.0851477 0
0.159995 0.4536
0.159995 0.452605
0.159995 0.447662
0.159995 0.442082
0.159995 0.43547
0.159995 0.427907
0.159995 0.419629
0.159995 0.408209
0.159995 0.395836
0.159994 0.380962
0.159994 0.36551
0.159994 0.347269
0.159994 0.328452
0.159994 0.308289
0.159994 0.285561
0.159994 0.260312
0.159993 0.234024
0.159993 0.207136
0.159993 0.177449
0.159993 0.147262
0.159992 0.114921
0.159992 0.0823195
0.159992 0.0479853
0.159277 0.021201
0.157346 0.00679118
0.154463 0
0.150692 0
0.146527 0
0.142136 0
0.137278 0
0.132282 0
0.126745 0
0.121146 0
0.115029 0
0.109022 0
0.103278 0
0.0978362 0
0.0932041 0
0.0888306 0
0.084435 0
0.159995 0.442109
0.159995 0.440892
0.159995 0.436338
0.159995 0.43102
0.159995 0.424444
0.159995 0.416743
0.159995 0.408172
0.159995 0.396361
0.159995 0.38352
0.159994 0.369234
0.159994 0.354277
0.159994 0.335634
0.159994 0.316553
0.159994 0.29625
0.159994 0.273765
0.159994 0.248947
0.159993 0.222512
0.159993 0.195134
0.159993 0.165733
0.159992 0.135932
0.159992 0.103827
0.159991 0.0716313
0.159982 0.0379088
0.159095 0.0133491
0.156646 0.00434134
0.153507 0
0.149664 0
0.145464 0
0.14103 0
0.136179 0
0.13118 0
0.125614 0
0.119989 0
0.113846 0
0.10786 0
0.102256 0
0.0969378 0
0.0924231 0
0.0881221 0
0.0814084 0
0.159995 0.429144
0.159995 0.427369
0.159995 0.423721
0.159995 0.418981
0.159995 0.412441
0.159995 0.404308
0.159995 0.394942
0.159994 0.383024
0.159994 0.370251
0.159994 0.356073
0.159994 0.34125
0.159994 0.322736
0.159994 0.303573
0.159994 0.282665
0.159994 0.26041
0.159994 0.236513
0.159993 0.210108
0.159993 0.182278
0.159993 0.153159
0.159992 0.123742
0.159992 0.0915283
0.159985 0.0594781
0.159946 0.0266961
0.158849 0.00457454
0.155781 0.00148772
0.15233 0
0.14844 0
0.144203 0
0.139719 0
0.134824 0
0.129766 0
0.124175 0
0.118524 0
0.112307 0
0.106286 0
0.100951 0
0.0958645 0
0.091504 0
0.0869996 0
0.0842964 0
0.159995 0.414622
0.159995 0.412675
0.159995 0.40934
0.159995 0.404827
0.159995 0.398329
0.159995 0.390106
0.159994 0.3805
0.159994 0.368643
0.159994 0.355974
0.159994 0.341457
0.159994 0.326378
0.159994 0.307994
0.159994 0.288966
0.159994 0.267951
0.159994 0.245772
0.159993 0.221959
0.159993 0.195744
0.159993 0.167962
0.159993 0.139014
0.159992 0.1098
0.159992 0.0778613
0.159924 0.0468982
0.159513 0.0186528
0.158121 0
0.154711 0
0.151086 0
0.147147 0
0.142875 0
0.138335 0
0.133399 0
0.12828 0
0.12266 0
0.122256 0
0.110754 0
0.104736 0
0.0996364 0
0.0947605 0
0.0905521 0
0.0858713 0
0.0769463 0
0.159995 0.399375
0.159995 0.397446
0.159995 0.394132
0.159995 0.389662
0.159995 0.383208
0.159994 0.375048
0.159994 0.365483
0.159994 0.353754
0.159994 0.341208
0.159994 0.326086
0.159994 0.310489
0.159994 0.292235
0.159994 0.273404
0.159994 0.252588
0.159993 0.230332
0.159993 0.206052
0.159993 0.180025
0.159993 0.152644
0.159992 0.123683
0.159992 0.0943849
0.159992 0.0630472
0.159811 0.0339332
0.158699 0.013672
0.156869 0
0.153418 0
0.149758 0
0.145767 0
0.141449 0
0.136846 0
0.131858 0
0.126672 0
0.120994 0
0.120583 0
0.109168 0
0.103265 0
0.0982856 0
0.0935139 0
0.0894456 0
0.0850178 0
0.0759625 0
0.159994 0.382706
0.159994 0.38066
0.159994 0.376621
0.159994 0.371747
0.159994 0.365352
0.159994 0.357306
0.159994 0.347826
0.159994 0.336243
0.159994 0.323789
0.159994 0.308802
0.159994 0.293349
0.159994 0.275272
0.159994 0.256519
0.159994 0.2353
0.159993 0.213046
0.159993 0.188977
0.159993 0.163371
0.159992 0.136375
0.159992 0.107544
0.159992 0.106097
0.159986 0.0477089
0.1597 0.0203496
0.157803 0.00826581
0.155457 0
0.151955 0
0.148249 0
0.144165 0
0.139797 0
0.135121 0
0.13011 0
0.124876 0
0.119191 0
0.118774 0
0.107496 0
0.101729 0
0.096888 0
0.0922429 0
0.0883189 0
0.0841625 0
0.0749101 0
0.159994 0.365408
0.159994 0.363266
0.159994 0.358602
0.159994 0.353382
0.159994 0.347046
0.159994 0.339107
0.159994 0.32971
0.159994 0.318178
0.159994 0.305699
0.159994 0.290925
0.159994 0.275706
0.159994 0.25773
0.159994 0.239055
0.159993 0.217436
0.159993 0.195248
0.159993 0.17151
0.159993 0.146379
0.159992 0.119736
0.159992 0.0911349
0.159992 0.0614184
0.159977 0.0322405
0.159591 0.00657084
0.15688 0.00271886
0.153979 0
0.150422 0
0.146649 0
0.142452 0
0.138007 0
0.133255 0
0.128214 0
0.122944 0
0.117269 0
0.11685 0
0.105731 0
0.100098 0
0.0954226 0
0.0909207 0
0.0871498 0
0.0832997 0
0.0730888 0
0.159994 0.345839
0.159994 0.343726
0.159994 0.339118
0.159994 0.333966
0.159994 0.327688
0.159994 0.319833
0.159994 0.310494
0.159994 0.298561
0.159994 0.285474
0.159994 0.270869
0.159994 0.255827
0.159994 0.2374
0.159993 0.218569
0.159993 0.197284
0.159993 0.175509
0.159993 0.152135
0.159992 0.127193
0.159992 0.100507
0.159992 0.0725317
0.159992 0.0435034
0.159284 0.0219511
0.158316 0.00278804
0.155345 0.0011565
0.152257 0
0.148593 0
0.144773 0
0.140533 0
0.13605 0
0.131216 0
0.126105 0
0.12073 0
0.115055 0
0.109168 0
0.10377 0
0.103386 0
0.0939093 0
0.0936094 0
0.0848137 0
0.0845301 0
0.0694363 0
0.159994 0.325147
0.159994 0.32307
0.159994 0.318507
0.159994 0.313432
0.159994 0.307214
0.159994 0.299319
0.159994 0.289764
0.159994 0.277852
0.159994 0.26476
0.159994 0.25016
0.159993 0.235137
0.159993 0.216526
0.159993 0.197749
0.159993 0.176802
0.159993 0.155327
0.159992 0.13199
0.159992 0.107321
0.159992 0.080794
0.159958 0.0539371
0.159912 0.0261257
0.15851 0.0122216
0.15691 0
0.153725 0
0.150483 0
0.146711 0
0.142839 0
0.138559 0
0.138253 0
0.137926 0
0.123935 0
0.118436 0
0.11273 0
0.106804 0
0.101705 0
0.101346 0
0.0923598 0
0.0920743 0
0.0812587 0
0.0808368 0
0.0666228 0
0.159994 0.303039
0.159994 0.300995
0.159994 0.296458
0.159994 0.291439
0.159994 0.285283
0.159994 0.277119
0.159994 0.266962
0.159994 0.255594
0.159994 0.243405
0.159993 0.228494
0.159993 0.213128
0.159993 0.194795
0.159993 0.176375
0.159993 0.155769
0.159992 0.13427
0.159992 0.110266
0.159992 0.0858215
0.159992 0.0599515
0.159818 0.0354668
0.159589 0.0104676
0.157436 0.00453666
0.155104 0
0.151813 0
0.148487 0
0.144635 0
0.140675 0
0.136256 0
0.131675 0
0.126712 0
0.12148 0
0.115902 0
0.110303 0
0.104486 0
0.0996106 0
0.0946592 0
0.0907162 0
0.0866604 0
0.0790779 0
0.0710357 0
0.0649953 0
0.159994 0.279846
0.159994 0.278217
0.159994 0.273735
0.159994 0.268631
0.159994 0.262084
0.159994 0.253746
0.159993 0.243499
0.159993 0.232473
0.159993 0.220714
0.159993 0.205902
0.159993 0.19059
0.159993 0.172223
0.159993 0.153914
0.159992 0.133399
0.159992 0.112111
0.159992 0.0881214
0.159989 0.064237
0.159984 0.0391477
0.159378 0.0198265
0.158556 0.00151454
0.155959 0
0.153174 0
0.149787 0
0.1464 0
0.142465 0
0.138437 0
0.133889 0
0.12925 0
0.124235 0
0.118978 0
0.113326 0
0.107855 0
0.102174 0
0.0975089 0
0.092797 0
0.089037 0
0.0851844 0
0.0776912 0
0.0695222 0
0.0632611 0
0.159994 0.25614
0.159994 0.255129
0.159994 0.250714
0.159994 0.24544
0.159993 0.238251
0.159993 0.229767
0.159993 0.219721
0.159993 0.208891
0.159993 0.197275
0.159993 0.182767
0.159993 0.167731
0.159992 0.149108
0.159992 0.130646
0.159992 0.110025
0.159992 0.089025
0.159992 0.0656543
0.159984 0.0426208
0.159968 0.0184389
0.158575 0.007633
0.15667 0.000648813
0.153905 0
0.151031 0
0.147565 0
0.144113 0
0.14009 0
0.135988 0
0.131335 0
0.126624 0
0.121531 0
0.116241 0
0.110534 0
0.105269 0
0.0998738 0
0.0954226 0
0.0909289 0
0.0873532 0
0.083704 0
0.0762643 0
0.0678641 0
0.0614251 0
0.159993 0.23057
0.159993 0.229194
0.159993 0.224856
0.159993 0.21988
0.159993 0.213271
0.159993 0.20519
0.159993 0.195304
0.159993 0.184358
0.159993 0.17244
0.159993 0.157856
0.159992 0.142816
0.159992 0.124496
0.159992 0.106466
0.159992 0.0862486
0.159991 0.0657575
0.159987 0.0428041
0.159595 0.0242433
0.158866 0.00787472
0.156994 0.00211099
0.154566 0.000219083
0.151681 0
0.148722 0
0.145171 0
0.141668 0
0.137548 0
0.133393 0
0.128652 0
0.123885 0
0.118688 0
0.113412 0
0.107703 0
0.102664 0
0.0975597 0
0.0933346 0
0.0890638 0
0.0856669 0
0.0822213 0
0.0748234 0
0.0661589 0
0.0595547 0
0.159993 0.204663
0.159993 0.202795
0.159993 0.198537
0.159993 0.193893
0.159993 0.188006
0.159993 0.180414
0.159993 0.17068
0.159993 0.159588
0.159992 0.147281
0.159992 0.132578
0.159992 0.117391
0.159992 0.0995218
0.159992 0.0820367
0.159992 0.0623852
0.159989 0.0424619
0.15998 0.019848
0.159031 0.00739214
0.157265 0.00200492
0.154978 0.000334541
0.152343 3.47194e-05
0.149342 0
0.146275 0
0.142635 0
0.139055 0
0.134829 0
0.130601 0
0.125795 0
0.120947 0
0.115597 0
0.110358 0
0.104774 0
0.0999803 0
0.095189 0
0.0912249 0
0.0872215 0
0.0821945 0
0.0763474 0
0.0705488 0
0.0637804 0
0.057658 0
0.159993 0.177917
0.159993 0.176097
0.159993 0.171933
0.159993 0.167202
0.159993 0.160831
0.159992 0.153172
0.159992 0.143676
0.159992 0.132518
0.159992 0.119937
0.159992 0.1056
0.159992 0.0909445
0.159992 0.0736255
0.15999 0.0567572
0.159976 0.0374886
0.159642 0.021533
0.158692 0.00931375
0.157185 0.00267485
0.155023 0.000628607
0.152565 0
0.149794 0
0.146727 0
