0.429002 0.680948 0.0178398
0.44685 0.676673 0.0178736
0.463904 0.674279 0.0179794
0.481055 0.669473 0.0180092
0.498136 0.664644 0.0180157
0.513842 0.661715 0.0181438
0.530189 0.656626 0.018159
0.545195 0.653497 0.0183117
0.560754 0.648311 0.0183269
0.575092 0.645087 0.0184935
0.589956 0.639777 0.0184997
0.60367 0.636549 0.0186824
0.61788 0.631103 0.0188522
0.630988 0.627943 0.0190517
0.644679 0.622377 0.0190508
0.657229 0.61935 0.0192666
0.670457 0.613677 0.0192342
0.682505 0.610791 0.0194599
0.695301 0.605021 0.0193807
-0.703434 0.613152 0.0190579
0.0213899 0.72642 0.0171727
0.0427728 0.726275 0.0171776
0.0641279 0.726104 0.0171851
0.0854542 0.725674 0.0171967
0.106733 0.725374 0.0172136
0.127943 0.724636 0.0172324
0.1491 0.724156 0.0172537
0.17012 0.723092 0.0172808
0.191109 0.721858 0.0173073
0.211831 0.720974 0.017343
0.232513 0.719319 0.0173746
0.252916 0.718204 0.0174204
0.273192 0.716073 0.0174564
0.293175 0.71467 0.017509
0.312921 0.712059 0.0175505
0.332633 0.709188 0.0175816
0.351511 0.707271 0.0176554
0.370605 0.703849 0.0176819
0.388884 0.70168 0.0177687
0.407322 0.697819 0.0177896
0.424918 0.695488 0.0178805
0.442652 0.690974 0.0180036
0.459533 0.688455 0.0181156
0.476534 0.68359 0.0181493
0.493442 0.67868 0.0181606
0.509078 0.675617 0.0183008
0.525329 0.670542 0.0183271
0.540253 0.667355 0.0184846
0.555778 0.662124 0.0185027
0.570062 0.658881 0.0186749
0.584926 0.653528 0.0186833
0.598596 0.650297 0.0188699
0.612864 0.644861 0.0188637
0.625952 0.641745 0.0190671
0.639725 0.636205 0.0190355
0.652282 0.633264 0.0192548
0.665631 0.627603 0.0191812
0.677704 0.624836 0.0194107
0.690646 0.619056 0.019274
-0.698918 0.626623 0.0192675
0.0212348 0.74271 0.0172755
0.0424619 0.742527 0.0172794
0.0636571 0.742323 0.0172893
0.0848176 0.74181 0.0173014
0.105921 0.741416 0.017317
0.12695 0.740562 0.0173376
0.147921 0.739984 0.0173623
0.168741 0.738752 0.01739
0.189528 0.737338 0.0174173
0.210022 0.736322 0.0174577
0.230476 0.734468 0.0174923
0.250609 0.733204 0.0175401
0.270645 0.730835 0.0175796
0.290362 0.729303 0.0176385
0.309885 0.726462 0.0176821
0.329385 0.723368 0.0177148
0.348021 0.721392 0.0177929
0.366946 0.717771 0.0178212
0.385025 0.71548 0.0179109
0.403322 0.711471 0.0179354
0.42074 0.709022 0.0180342
0.438366 0.704562 0.0180574
0.455093 0.701902 0.0181766
0.471988 0.697163 0.0181973
0.488045 0.694313 0.0183327
0.504324 0.689211 0.0183489
0.520494 0.68421 0.0183563
0.535348 0.680996 0.0185179
0.550843 0.67581 0.0185169
0.565073 0.672556 0.0186927
0.579933 0.667251 0.0186789
0.593559 0.664017 0.0188673
0.607821 0.658559 0.0190522
0.62089 0.655489 0.0192615
0.634747 0.649879 0.0192301
0.647313 0.647035 0.0194552
0.660792 0.641292 0.0193816
0.672891 0.638673 0.0196189
0.68599 0.63277 0.0194831
-0.694401 0.640092 0.0194772
0.0210622 0.758019 0.0173784
0.042115 0.757817 0.0173817
0.0631272 0.757575 0.0173916
0.0841031 0.756995 0.017402
0.105011 0.756537 0.0174186
0.125844 0.755597 0.0174368
0.146607 0.754924 0.017463
0.167222 0.75359 0.0174872
0.187808 0.752076 0.0175088
0.20807 0.750937 0.0175522
0.228314 0.74898 0.0175783
0.248188 0.747611 0.0176287
0.268014 0.745117 0.0176565
0.287475 0.74347 0.01772
0.306808 0.740521 0.0177486
0.326119 0.737342 0.0177648
0.34453 0.735294 0.0178468
0.36329 0.731624 0.0178582
0.38117 0.729219 0.0179507
0.39932 0.725123 0.0180811
0.416563 0.722555 0.0181878
0.434052 0.718016 0.0182177
0.450626 0.71521 0.0183451
0.467413 0.710482 0.0183723
0.483378 0.70754 0.0185142
0.499549 0.702515 0.018535
0.515647 0.697465 0.0185454
0.530441 0.694266 0.0187131
0.545927 0.689044 0.0187149
0.560097 0.685799 0.0188946
0.574967 0.680444 0.0188808
0.588548 0.677221 0.0190719
0.602871 0.671788 0.0190361
0.615927 0.668789 0.0192463
0.629865 0.663226 0.0191744
0.642442 0.660517 0.0194034
0.656054 0.654782 0.0192711
0.668155 0.652339 0.0195146
0.681418 0.646318 0.0192919
-0.68727 0.652976 0.0189354
0.0208786 0.772707 0.0175084
0.0417449 0.772482 0.0175125
0.0625588 0.7722 0.017521
0.0833348 0.771529 0.0175312
0.104033 0.771024 0.0175503
0.124652 0.769962 0.0175689
0.14519 0.769197 0.0175955
0.165583 0.767728 0.0176227
0.18595 0.766075 0.0176472
0.205972 0.764821 0.017692
0.225996 0.762711 0.0177192
0.245624 0.761289 0.0177728
0.265242 0.758613 0.0178016
0.28446 0.756872 0.0178674
0.303622 0.753766 0.0178987
0.322747 0.750468 0.0179189
0.340992 0.748298 0.0180048
0.359579 0.744557 0.0180202
0.377236 0.742109 0.0181214
0.395231 0.738006 0.0181365
0.412331 0.735309 0.0182506
0.429695 0.730907 0.0182677
0.446156 0.728036 0.0183998
0.462857 0.723401 0.0184145
0.478724 0.720413 0.0185601
0.494821 0.715519 0.0185693
0.510111 0.712402 0.0187278
0.525596 0.707359 0.0187312
0.541065 0.702182 0.0187078
0.555182 0.698964 0.0188894
0.570046 0.693645 0.0188452
0.583587 0.690426 0.0190358
0.597891 0.684946 0.0192387
0.610934 0.682019 0.0194522
0.624957 0.676398 0.0193783
0.637545 0.673838 0.0196147
0.651303 0.667976 0.0194813
0.66338 0.665734 0.019737
0.676799 0.659115 0.019491
-0.679636 0.66389 0.0188743
0.0206778 0.786426 0.0176072
0.0413419 0.786193 0.01761
0.0619426 0.78591 0.017618
0.0825078 0.78519 0.0176249
0.102983 0.784644 0.0176447
0.123385 0.783527 0.0176589
0.143697 0.7827 0.017687
0.163872 0.781166 0.0177077
0.184029 0.779457 0.017723
0.203834 0.778107 0.0177699
0.223657 0.775952 0.0177856
0.243054 0.774453 0.0178422
0.262466 0.771749 0.0178586
0.281443 0.769932 0.0179277
0.300427 0.766794 0.0179452
0.319021 0.764683 0.0180256
0.337454 0.761201 0.0180417
0.355878 0.757495 0.0180415
0.373316 0.755003 0.0181504
0.391124 0.750839 0.0183144
0.408084 0.748011 0.0184366
0.425309 0.743648 0.0184606
0.441665 0.740731 0.0185978
0.458282 0.7361 0.0186158
0.474049 0.733087 0.0187657
0.490091 0.728222 0.0187787
0.505296 0.725146 0.0189435
0.520774 0.7201 0.0189495
0.536244 0.714873 0.0189279
0.550316 0.711727 0.0191138
0.565205 0.706374 0.0190691
0.578713 0.703087 0.0192536
0.593034 0.697696 0.019177
0.606068 0.694845 0.0193898
0.620166 0.689254 0.0192612
0.632726 0.686876 0.0195035
0.646644 0.680983 0.0192904
0.658517 0.677398 0.0194571
0.671979 0.671612 0.0191275
-0.670487 -0.670978 0.0248907
0.0211785 -0.0309222 0.0211067
0.0423607 -1.90242e-18 0.0211149
0.0635406 -1.90282e-18 0.0211097
0.0649222 -2.06579e-18 0.0211143
0.0663038 -2.06596e-18 0.0211135
0.127092 6.51119e-18 0.0211179
0.148284 1.22542e-18 0.0211258
0.169493 1.22623e-18 0.0211295
0.190718 3.18955e-18 0.0211464
0.211964 3.20958e-18 0.0211465
0.233258 2.94584e-18 0.021173
0.25456 -0.0309928 0.0211982
0.27597 -0.0310453 0.0212173
0.297416 4.52569e-18 0.0212579
0.31896 4.53668e-18 0.0212836
0.3406 5.88044e-18 0.0213398
0.362312 5.89358e-18 0.0213697
0.384231 -0.0312653 0.021446
0.406195 -5.38679e-19 0.0215282
0.428391 -5.40538e-19 0.0215823
0.450707 -2.09356e-18 0.0216808
0.473206 -2.10298e-18 0.0217524
0.495961 -0.0316525 0.0218709
0.518791 -0.0317934 0.0219571
0.541761 2.11986e-18 0.0220844
0.564756 2.26279e-18 0.0222199
0.587383 2.29963e-18 0.0223079
0.609132 -0.0320544 0.0224385
0.629725 -0.0320761 0.0225143
0.649147 -1.87119e-18 0.0226311
0.667864 2.08889e-18 0.0227134
0.684634 -0.0318422 0.0228386
0.701418 3.72251e-20 0.0229429
0.716203 -2.44298e-18 0.0230609
0.730618 -3.26405e-18 0.0231556
0.743754 -8.08208e-19 0.0232987
0.756193 -0.0313051 0.0233744
0.768039 -0.0311226 0.0235325
0.779833 2.89181e-18 0.0235751
-0.790434 0.0192657 0.0236244
0.0211791 0.0202852 0.0211083
0.0423582 0.0202853 0.0211087
0.0635374 0.0202894 0.021108
0.0847172 0.0202902 0.0211111
0.105898 0.0202953 0.0211085
0.127086 0.0202982 0.0211159
0.148279 0.0202991 0.0211269
0.169487 0.0203121 0.0211266
0.190712 0.0203151 0.0211431
0.211959 0.0203351 0.0211475
0.233252 0.0203416 0.0211723
0.254563 0.0203451 0.0212015
0.275971 0.0203794 0.0212171
0.297417 0.0203891 0.0212594
0.318957 0.0204304 0.0212818
0.3406 0.0204459 0.0213387
0.36232 0.0204979 0.0213722
0.384228 0.0205196 0.0214457
0.406201 0.0205388 0.0215255
0.428406 0.0206101 0.0215826
0.450729 0.0206375 0.0216822
0.473229 0.0207178 0.0217516
0.49594 0.0207533 0.0218704
0.518756 0.0208455 0.0219539
0.541837 0.0208882 0.0220887
0.564833 0.0209174 0.0222238
0.587422 0.0209839 0.022312
0.609132 0.0209516 0.0224365
0.629756 0.0209656 0.0225144
0.649068 0.0208738 0.0226325
0.66777 0.0208519 0.022716
0.6847 0.020708 0.0228381
0.701265 0.0205451 0.0229434
0.716048 0.0204575 0.0230634
0.73046 0.0202492 0.0231592
0.74357 0.0201466 0.0233019
0.756306 0.0199045 0.0233733
0.768144 0.0197884 0.0235304
0.779649 0.0195347 0.0235841
-0.790139 0.038521 0.0236271
0.0211771 0.0405689 0.0211053
0.0423543 0.0405695 0.0211053
0.0635315 0.0405765 0.0211058
0.0847098 0.0405785 0.0211089
0.105889 0.0405902 0.0211053
0.127076 0.0405953 0.0211138
0.148268 0.0405966 0.0211258
0.169476 0.0406242 0.0211246
0.190702 0.0406303 0.0211413
0.211951 0.0406699 0.0211471
0.233244 0.0406836 0.0211718
0.254556 0.0406918 0.0212004
0.275966 0.04076 0.0212174
0.297415 0.040779 0.0212605
0.318957 0.0408633 0.0212824
0.340604 0.0408943 0.0213397
0.362329 0.0409976 0.0213745
0.384239 0.041042 0.0214478
0.406216 0.0410813 0.0215274
0.42843 0.0412234 0.0215858
0.450762 0.0412783 0.0216859
0.473271 0.0414403 0.0217551
0.496003 0.0415119 0.0218749
0.518847 0.0416971 0.0219601
0.541971 0.0417878 0.0220963
0.564984 0.041849 0.0222321
0.587477 0.0419731 0.0223183
0.609109 0.041903 0.0224411
0.629666 0.0419295 0.0225179
0.648936 0.0417422 0.0226357
0.667599 0.0416943 0.0227196
0.684495 0.0414049 0.0228414
0.701031 0.0410781 0.022946
0.715793 0.0409035 0.0230673
0.730195 0.0404859 0.0231626
0.743282 0.0402818 0.0233056
0.756014 0.0397974 0.023376
0.767848 0.0395654 0.0235341
0.779359 0.0390579 0.0235872
-0.789566 0.0577473 0.0236414
0.0211737 0.0608495 0.0210989
0.0423474 0.0608517 0.0211008
0.0635214 0.0608601 0.0210972
0.0846973 0.0608638 0.0211012
0.105875 0.0608844 0.0211023
0.12706 0.0608908 0.0211079
0.14825 0.0608914 0.0211174
0.169459 0.0609362 0.0211209
0.190685 0.0609463 0.0211386
0.211933 0.0610042 0.0211409
0.23323 0.0610265 0.021168
0.254547 0.0610417 0.021201
0.275958 0.0611425 0.0212149
0.29741 0.0611706 0.0212572
0.318962 0.0613004 0.0212832
0.340613 0.0613472 0.0213409
0.362339 0.0615007 0.0213731
0.384262 0.0615692 0.0214492
0.406251 0.0616305 0.0215318
0.428471 0.0618425 0.0215881
0.450814 0.0619252 0.0216883
0.473349 0.0621713 0.0217609
0.49611 0.0622804 0.021881
0.518989 0.0625599 0.0219653
0.542217 0.0627092 0.0221068
0.565281 0.0628083 0.022246
0.587567 0.0629725 0.0223258
0.609049 0.0628537 0.0224455
0.629508 0.0628902 0.0225235
0.648694 0.0625997 0.0226408
0.667265 0.0625167 0.0227234
0.684118 0.0620781 0.0228477
0.700614 0.0615839 0.0229549
0.715311 0.0613233 0.0230758
0.729675 0.0606929 0.023171
0.742746 0.0603898 0.0233162
0.755471 0.0596617 0.0233881
0.767273 0.0593139 0.0235468
0.778778 0.05855 0.0236003
-0.788796 0.0769337 0.0236475
0.0211688 0.0811231 0.0210924
0.0423377 0.0811252 0.0210937
0.0635076 0.08114 0.0210924
0.0846796 0.0811455 0.0210964
0.105854 0.0811715 0.0210958
0.127037 0.0811834 0.0211035
0.148225 0.0811874 0.0211149
0.169434 0.0812465 0.0211172
0.190661 0.0812605 0.0211354
0.211911 0.081343 0.0211404
0.233211 0.0813728 0.0211677
0.254531 0.0813916 0.0211998
0.275949 0.0815311 0.0212164
0.297407 0.0815712 0.0212603
0.318965 0.0817439 0.0212859
0.340625 0.0818077 0.0213447
0.362363 0.0820169 0.0213794
0.384293 0.0821073 0.0214556
0.406291 0.0821882 0.0215382
0.428529 0.0824744 0.0215967
0.450887 0.0825853 0.0216979
0.473437 0.0829125 0.0217704
0.49622 0.0830578 0.0218914
0.519125 0.0834321 0.0219772
0.542365 0.0836293 0.0221189
0.565418 0.0837579 0.022258
0.587547 0.0839622 0.0223367
0.608897 0.0837895 0.022455
0.629227 0.0838231 0.0225323
0.648319 0.0834245 0.022649
0.666789 0.0833033 0.0227323
0.683569 0.0827126 0.0228567
0.700001 0.0820453 0.0229627
0.714634 0.0816988 0.0230853
0.728968 0.0808534 0.0231782
0.741993 0.0804516 0.0233252
0.754711 0.0794778 0.0233946
0.76649 0.0790199 0.0235553
0.778005 0.0779987 0.0236065
-0.787833 0.0960816 0.0236708
0.0211631 0.101394 0.021087
0.0423268 0.101396 0.0210869
0.063492 0.101418 0.0210894
0.0846595 0.101425 0.0210933
0.10583 0.101456 0.0210897
0.127011 0.101475 0.0211006
0.148198 0.101483 0.0211151
0.169406 0.101556 0.0211148
0.190633 0.101575 0.0211335
0.211887 0.101683 0.0211427
0.233189 0.101721 0.0211695
0.254511 0.101744 0.0211995
0.275939 0.101923 0.0212203
0.297405 0.101976 0.0212667
0.318968 0.102192 0.0212906
0.340639 0.102273 0.0213509
0.362392 0.102539 0.0213896
0.384331 0.102652 0.0214651
0.406337 0.102751 0.0215466
0.428595 0.103113 0.0216088
0.450969 0.103252 0.0217115
0.473531 0.103659 0.0217826
0.496331 0.10384 0.0219045
0.519259 0.104308 0.0219929
0.542467 0.104548 0.0221323
0.54435 0.104557 0.0221836
0.546146 0.104575 0.0221949
0.608698 0.104717 0.0224631
0.628884 0.104741 0.0225385
0.647872 0.104232 0.0226558
0.666235 0.10407 0.022741
0.682919 0.103325 0.022866
0.699264 0.102479 0.0229727
0.713833 0.102046 0.0230984
0.728129 0.100982 0.0231936
0.74109 0.100481 0.0233419
0.753782 0.0992572 0.0234128
0.765545 0.0986932 0.0235768
0.777064 0.0974105 0.0236296
-0.786591 0.115151 0.023681
0.0211564 0.121657 0.0210737
0.0423135 0.121662 0.0210757
0.0634721 0.121686 0.0210742
0.084635 0.121697 0.0210792
0.105801 0.121743 0.0210806
0.126979 0.121764 0.0210892
0.148163 0.121771 0.0211017
0.169372 0.12187 0.0211067
0.190602 0.121896 0.021127
0.211857 0.122025 0.0211334
0.233165 0.122076 0.0211633
0.254495 0.122112 0.0211985
0.275929 0.122327 0.0212171
0.297403 0.12239 0.0212634
0.318982 0.122659 0.0212923
0.340665 0.122758 0.0213538
0.362427 0.123077 0.0213908
0.384385 0.123216 0.0214699
0.40641 0.123342 0.0215553
0.428678 0.123773 0.021616
0.451063 0.123938 0.0217192
0.473645 0.124429 0.021794
0.496446 0.124636 0.0219155
0.519368 0.125185 0.0220015
0.542505 0.125456 0.0221416
0.565433 0.125624 0.0222796
0.587249 0.125889 0.0223584
0.608325 0.125589 0.0224761
0.628356 0.125594 0.0225536
0.64721 0.124962 0.0226704
0.665412 0.124748 0.022756
0.682003 0.123843 0.0228804
0.698268 0.122815 0.0229848
0.712723 0.122288 0.0231127
0.726966 0.120996 0.0232036
0.739874 0.120408 0.0233556
0.752563 0.118936 0.0234229
0.764276 0.118284 0.0235905
0.775808 0.116723 0.0236392
-0.785259 0.134196 0.0236847
0.0211492 0.141918 0.0210679
0.0422993 0.141925 0.0210702
0.0634516 0.141955 0.0210688
0.0846092 0.14197 0.0210745
0.10577 0.142027 0.0210769
0.126946 0.142054 0.0210863
0.148128 0.142066 0.0210995
0.169338 0.142186 0.021106
0.190568 0.142219 0.0211277
0.211828 0.142377 0.0211351
0.233143 0.142439 0.0211667
0.254479 0.142482 0.0212038
0.275922 0.14274 0.0212236
0.297407 0.142817 0.0212713
0.319 0.143136 0.0213024
0.340695 0.143254 0.0213655
0.362473 0.143631 0.0214038
0.384446 0.143796 0.0214848
0.406488 0.143943 0.0215721
0.428771 0.144448 0.0216338
0.451168 0.14464 0.021738
0.473764 0.14521 0.0218145
0.496562 0.145441 0.0219358
0.51948 0.14607 0.0220214
0.542526 0.146356 0.0221601
0.565357 0.146526 0.0222968
0.586981 0.146807 0.0223752
0.607896 0.146432 0.022492
0.627754 0.146411 0.0225707
0.646471 0.145656 0.0226867
0.664506 0.145386 0.0227733
0.680995 0.144319 0.0228962
0.697174 0.143105 0.0229972
0.711514 0.142486 0.0231276
0.725705 0.140966 0.0232118
0.738556 0.140293 0.0233673
0.751249 0.138578 0.0234281
0.762908 0.137853 0.0235999
0.774458 0.136004 0.0236398
-0.78354 0.153155 0.0237276
0.0211414 0.162176 0.0210517
0.0422842 0.162182 0.0210524
0.0634304 0.162226 0.0210559
0.084582 0.162244 0.0210616
0.105737 0.162307 0.0210605
0.126912 0.162345 0.0210739
0.148093 0.162368 0.0210912
0.169301 0.162504 0.0210949
0.190535 0.162546 0.0211174
0.211801 0.162739 0.0211304
0.233121 0.162811 0.021162
0.254462 0.162858 0.021197
0.27592 0.163167 0.0212224
0.297418 0.163261 0.0212736
0.31902 0.163625 0.0213031
0.340732 0.163764 0.0213684
0.362533 0.164207 0.021412
0.38452 0.164394 0.0214928
0.406574 0.164559 0.0215795
0.428882 0.165145 0.0216459
0.451294 0.165364 0.0217523
0.473892 0.16601 0.0218276
0.496684 0.166262 0.0219499
0.519597 0.16697 0.0220379
0.542515 0.167245 0.0221733
0.565212 0.16739 0.0223073
0.586621 0.167677 0.0223877
0.607348 0.167216 0.0225051
0.626993 0.167148 0.0225826
0.64555 0.166258 0.0227
0.663413 0.165928 0.02279
0.679759 0.164684 0.0229145
0.695799 0.163261 0.0230169
0.710034 0.162554 0.0231508
0.724169 0.160796 0.0232375
0.73693 0.160043 0.0233948
0.749593 0.158073 0.0234576
0.761202 0.157371 0.0236377
0.772765 0.155157 0.0236824
-0.781747 0.172042 0.0237338
0.0211339 0.182439 0.0210479
0.0422693 0.18245 0.0210501
0.0634085 0.182497 0.0210513
0.0845549 0.182521 0.0210582
0.105707 0.182603 0.0210608
0.126877 0.182646 0.0210734
0.148057 0.182671 0.02109
0.169269 0.182839 0.0210978
0.190505 0.182892 0.0211223
0.211774 0.183113 0.0211346
0.233104 0.1832 0.021169
0.254456 0.183265 0.0212083
0.275926 0.183615 0.0212336
0.297435 0.183723 0.0212858
0.319058 0.184147 0.0213196
0.340786 0.184306 0.0213868
0.362604 0.184807 0.021431
0.384613 0.185023 0.0215148
0.406687 0.185215 0.0216045
0.429013 0.185874 0.0216716
0.451437 0.18612 0.021779
0.474052 0.186852 0.0218571
0.496831 0.18713 0.0219797
0.51972 0.187923 0.0220676
0.542477 0.188149 0.0222006
0.565005 0.188228 0.022332
0.586153 0.188491 0.0224115
0.606665 0.187926 0.0225273
0.626088 0.187806 0.0226065
0.644474 0.18677 0.022723
0.662133 0.186361 0.022815
0.678348 0.184937 0.0229373
0.694162 0.18431 0.0230486
0.708381 0.182509 0.0231707
0.722471 0.180519 0.0232493
0.735159 0.179669 0.0234071
0.747831 0.177464 0.0234603
0.759379 0.176747 0.0236455
0.770981 0.174234 0.0236771
-0.77968 0.190694 0.0237747
0.0211266 0.202706 0.0210468
0.0422547 0.202721 0.0210505
0.0633871 0.202772 0.0210496
0.0845284 0.202803 0.0210576
0.105677 0.202904 0.0210639
0.126845 0.202954 0.0210758
0.148023 0.202981 0.0210918
0.169238 0.203182 0.0211038
0.190478 0.203246 0.0211305
0.211751 0.203496 0.021142
0.23309 0.203601 0.0211794
0.254456 0.20393 0.021202
0.275935 0.204075 0.0212482
0.297458 0.204198 0.0213013
0.319102 0.204683 0.02134
0.340848 0.204863 0.0214091
0.362682 0.205421 0.0214531
0.384714 0.205667 0.0215404
0.406812 0.205887 0.021634
0.429153 0.206619 0.0217009
0.451591 0.206889 0.0218089
0.474228 0.207714 0.0218912
0.496991 0.208021 0.0220139
0.519851 0.208902 0.0221007
0.542426 0.209059 0.0222203
0.564767 0.209053 0.022351
0.585627 0.209275 0.022428
0.605902 0.208592 0.0225434
0.625096 0.208415 0.0226262
0.643289 0.207218 0.0227445
0.660721 0.206715 0.0228375
0.676793 0.205098 0.0229622
0.692426 0.204376 0.0230767
0.706553 0.202349 0.0231989
0.720561 0.200106 0.0232771
0.733193 0.19914 0.0234338
0.74587 0.196679 0.0234847
0.757342 0.195884 0.0236702
0.76893 0.193113 0.0237033
-0.77747 0.209167 0.023787
0.0211193 0.222984 0.0210326
0.042241 0.222998 0.0210347
0.0633684 0.223068 0.0210387
0.0845048 0.223106 0.021047
0.105648 0.223214 0.0210501
0.126817 0.223281 0.0210663
0.147996 0.223323 0.0210867
0.169213 0.223545 0.0210965
0.190457 0.223619 0.0211243
0.211741 0.223917 0.0211417
0.233088 0.224034 0.0211798
0.254462 0.224399 0.0212009
0.27596 0.224573 0.021253
0.297502 0.224718 0.0213102
0.319161 0.225254 0.021348
0.340927 0.225458 0.0214198
0.362793 0.226092 0.0214696
0.384843 0.226359 0.0215575
0.406957 0.226597 0.0216508
0.429333 0.227417 0.0217228
0.451798 0.227719 0.0218337
0.474461 0.228625 0.0219153
0.497244 0.228982 0.0220413
0.520124 0.229997 0.0221343
0.542363 0.23 0.0222588
0.564348 0.229814 0.0223808
0.584906 0.229956 0.0224593
0.604927 0.229123 0.0225732
0.62384 0.228854 0.0226558
0.641834 0.227487 0.0227728
0.659034 0.226892 0.0228707
0.67496 0.225062 0.0229917
0.690381 0.224215 0.0231085
0.704457 0.22198 0.0232246
0.71842 0.219509 0.0232962
0.730972 0.21842 0.0234532
0.743663 0.215722 0.0234999
0.755093 0.214743 0.0236884
0.766711 0.21182 0.0237275
-0.775077 0.227429 0.0238402
0.0211132 0.243282 0.0210372
0.042229 0.243299 0.0210398
0.0633512 0.243378 0.0210442
0.0844838 0.243423 0.0210534
0.105625 0.24355 0.0210578
0.126793 0.243628 0.0210752
0.147973 0.243678 0.021097
0.169193 0.243933 0.0211088
0.190444 0.24402 0.0211385
0.211736 0.244355 0.021158
0.233094 0.244489 0.0211981
0.254481 0.244901 0.0212217
0.275995 0.245096 0.0212762
0.297553 0.24526 0.0213358
0.319234 0.245855 0.021376
0.341021 0.246082 0.0214501
0.362912 0.246782 0.0215029
0.384984 0.247076 0.0215927
0.407118 0.247337 0.0216875
0.429521 0.248238 0.0217623
0.452006 0.248564 0.0218745
0.474689 0.249554 0.0219571
0.497447 0.24993 0.0220837
0.520273 0.251023 0.0221793
0.542202 0.250882 0.0222985
0.563849 0.25053 0.0224135
0.584096 0.25058 0.0224928
0.603865 0.249593 0.0226043
0.622494 0.249227 0.0226875
0.640288 0.247689 0.022802
0.657248 0.246996 0.0229046
0.67303 0.244952 0.0230201
0.688237 0.243978 0.0231394
0.702269 0.241539 0.0232466
0.715958 0.240436 0.0233903
0.728642 0.237621 0.0234934
0.741304 0.23466 0.0235396
0.752712 0.233437 0.0237328
0.764335 0.230371 0.0237751
-0.772448 0.245575 0.0238588
0.021108 0.263596 0.021028
0.0422185 0.263621 0.0210328
0.0633354 0.2637 0.0210338
0.0844656 0.263755 0.0210445
0.105606 0.263911 0.021054
0.126773 0.263994 0.0210701
0.147953 0.264045 0.0210904
0.169181 0.264344 0.021108
0.190438 0.264447 0.0211404
0.211737 0.264812 0.0211584
0.233109 0.264968 0.0212022
0.254516 0.265438 0.0212319
0.276042 0.265646 0.0212856
0.297615 0.265824 0.021346
0.319326 0.266491 0.0213923
0.341134 0.266741 0.0214689
0.363043 0.2675 0.0215213
0.385142 0.267828 0.0216153
0.407306 0.268121 0.0217152
0.429723 0.269092 0.0217894
0.452217 0.269437 0.0219023
0.474911 0.270518 0.0219885
0.49756 0.27085 0.0221139
0.520196 0.271918 0.0222053
0.541823 0.271636 0.0223245
0.563155 0.271131 0.02244
0.583069 0.271064 0.0225183
0.60256 0.269892 0.0226301
0.620916 0.269422 0.0227174
0.638481 0.267682 0.0228341
0.655162 0.266871 0.0229383
0.670789 0.264595 0.0230578
0.685798 0.263507 0.0231831
0.699744 0.260822 0.0232917
0.713281 0.259617 0.0234376
0.725964 0.256634 0.0235191
0.738631 0.253408 0.0235615
0.75002 0.251948 0.023759
0.761663 0.248737 0.023801
-0.769696 0.263661 0.0239259
0.0211039 0.28395 0.0210416
0.042211 0.283975 0.0210455
0.0633262 0.284077 0.0210501
0.0844544 0.284137 0.0210614
0.105593 0.284305 0.0210692
0.126764 0.284407 0.0210887
0.147947 0.284474 0.0211127
0.169181 0.284799 0.0211295
0.190446 0.284914 0.0211633
0.211759 0.28533 0.0211862
0.233142 0.285502 0.0212314
0.254561 0.286012 0.0212613
0.276111 0.28625 0.0213196
0.297704 0.286451 0.0213835
0.319435 0.287173 0.0214307
0.341267 0.287448 0.0215097
0.363206 0.288281 0.0215666
0.385326 0.288631 0.0216617
0.407508 0.28894 0.0217621
0.429958 0.289995 0.02184
0.452469 0.290367 0.0219546
0.475167 0.291546 0.022043
0.497645 0.291787 0.0221656
0.519964 0.292738 0.0222529
0.54126 0.292277 0.0223679
0.562268 0.291597 0.022479
0.581857 0.29141 0.0225588
0.60109 0.290055 0.022668
0.61915 0.289461 0.0227585
0.636508 0.287523 0.0228713
0.652917 0.286591 0.0229788
0.668411 0.284097 0.0230915
0.683213 0.28289 0.0232216
0.697121 0.27998 0.0233171
0.710523 0.278667 0.0234651
0.723216 0.275544 0.0235378
0.735477 0.274312 0.0237048
0.747255 0.270409 0.0237762
0.758578 0.268704 0.0239805
-0.766662 0.281483 0.0239517
0.0211006 0.304326 0.0210599
0.0422049 0.304351 0.0210631
0.0633189 0.304472 0.0210709
0.0844463 0.304539 0.0210828
0.105584 0.304721 0.0210894
0.126759 0.30484 0.021112
0.147948 0.304922 0.0211394
0.169186 0.305275 0.0211558
0.190459 0.305402 0.021191
0.211787 0.305869 0.0212186
0.233183 0.306056 0.0212653
0.254616 0.306609 0.0212953
0.276188 0.306876 0.0213582
0.297804 0.3071 0.0214258
0.319555 0.307878 0.0214735
0.341408 0.308175 0.0215545
0.363382 0.309086 0.0216169
0.385519 0.309456 0.0217125
0.407715 0.309774 0.0218117
0.430203 0.310919 0.0218947
0.45274 0.311324 0.0219941
0.475441 0.312605 0.0220839
0.497716 0.312735 0.0222049
0.519652 0.313519 0.0222882
0.540584 0.312848 0.0223998
0.561236 0.31196 0.0225077
0.580508 0.311649 0.0225908
0.599467 0.310091 0.0227027
0.617212 0.309354 0.0227956
0.634339 0.307185 0.0229116
0.650485 0.306126 0.0230246
0.665818 0.303382 0.02314
0.680396 0.302046 0.0232731
0.69426 0.29886 0.0233699
0.70756 0.297414 0.0235204
0.720223 0.294082 0.0235972
0.732369 0.292775 0.0237704
