0.0728928 0.199841 -0.0301512
0.0910784 0.199721 -0.0301177
0.109144 0.199479 -0.0300703
0.127208 0.199278 -0.0300143
0.145186 0.19897 -0.0299618
0.163065 0.198689 -0.0298848
0.180947 0.198408 -0.0298078
0.198598 0.197956 -0.02973
0.216238 0.197596 -0.0296327
0.233748 0.197083 -0.0295511
0.251092 0.196648 -0.0294358
0.268438 0.196215 -0.0293205
0.285459 0.195565 -0.0292178
0.302456 0.195056 -0.0290854
0.319291 0.194353 -0.0289801
0.335894 0.193776 -0.0288328
0.3525 0.193199 -0.0286855
0.368712 0.192375 -0.0285649
0.384883 0.191726 -0.0284054
0.400872 0.190862 -0.0282835
0.416576 0.190152 -0.0281133
0.432283 0.18944 -0.0279431
0.447546 0.18848 -0.0278112
0.462755 0.187704 -0.0276327
0.477761 0.186722 -0.027501
0.492453 0.185886 -0.0273169
0.507148 0.18505 -0.0271329
0.521351 0.183999 -0.0269978
0.535508 0.183103 -0.0268109
0.54942 0.182053 -0.0266769
0.563027 0.1811 -0.0264891
0.576629 0.18006 -0.0263553
0.589668 0.179048 -0.0261696
0.602705 0.178035 -0.025984
0.615386 0.176952 -0.0258548
0.627822 0.175877 -0.0256751
-0.638957 0.190477 -0.0255458
0.0182047 0.217844 -0.0301282
0.0364097 0.217798 -0.0301163
0.0545853 0.217695 -0.0300969
0.0727302 0.217566 -0.030064
0.0908756 0.217436 -0.0300311
0.108901 0.217173 -0.029984
0.126923 0.216952 -0.0299282
0.144863 0.216619 -0.0298764
0.162704 0.216315 -0.0298004
0.180547 0.216011 -0.0297244
0.198159 0.21552 -0.0296475
0.215761 0.215128 -0.029551
0.233235 0.214572 -0.0294705
0.250544 0.214101 -0.0293565
0.267854 0.21363 -0.0292425
0.284842 0.212926 -0.029141
0.301802 0.212371 -0.0290096
0.318606 0.21161 -0.0289056
0.335179 0.210985 -0.0287599
0.351753 0.21036 -0.0286143
0.367938 0.209467 -0.0284951
0.384077 0.208762 -0.0283369
0.40004 0.207827 -0.0282166
0.41572 0.207055 -0.0280484
0.431402 0.206283 -0.0278802
0.446643 0.205243 -0.0277498
0.461826 0.204397 -0.0275729
0.476812 0.203336 -0.0274426
0.491485 0.202428 -0.0272605
0.506161 0.20152 -0.0270785
0.520347 0.200382 -0.0269447
0.534484 0.199406 -0.0267594
0.548379 0.198271 -0.0266266
0.561974 0.197235 -0.0264409
0.575565 0.196111 -0.0263083
0.588584 0.195008 -0.0261246
0.601604 0.193905 -0.025941
0.61463 0.18754 -0.0258439
0.627062 0.186402 -0.0256655
-0.637565 0.205856 -0.0254876
0.018157 0.23532 -0.0300031
0.0363142 0.235271 -0.0299919
0.054442 0.235161 -0.0299727
0.0725394 0.23502 -0.0299398
0.0906371 0.234878 -0.0299069
0.108616 0.234596 -0.0298607
0.126591 0.234359 -0.0298059
0.144484 0.234001 -0.029755
0.162279 0.233671 -0.0296795
0.180074 0.233342 -0.0296041
0.197643 0.232816 -0.0295287
0.215201 0.232395 -0.0294338
0.232631 0.231795 -0.0293546
0.249896 0.231286 -0.0292417
0.267161 0.230776 -0.0291288
0.284111 0.23002 -0.0290292
0.301034 0.229424 -0.0288997
0.317799 0.228606 -0.0287974
0.334332 0.22793 -0.0286533
0.350867 0.227253 -0.0285093
0.367019 0.226296 -0.028392
0.383126 0.225538 -0.0282358
0.399056 0.224533 -0.0281174
0.414703 0.2237 -0.0279512
0.430351 0.222866 -0.0277849
0.445566 0.22175 -0.0276568
0.460722 0.220838 -0.0274824
0.475683 0.219701 -0.0273543
0.490331 0.21872 -0.0271745
0.504979 0.217739 -0.0269947
0.519145 0.21652 -0.0268633
0.533264 0.215468 -0.0266806
0.547137 0.214251 -0.0265502
0.56071 0.213131 -0.0263669
0.574276 0.211925 -0.0262366
0.587281 0.210734 -0.0260559
0.600287 0.209543 -0.0258752
0.612926 0.208284 -0.0257494
0.62533 0.207021 -0.0255746
-0.636172 0.221235 -0.0254294
0.0181092 0.252797 -0.0298781
0.0362186 0.252747 -0.0298675
0.0542987 0.252629 -0.0298486
0.0723484 0.252476 -0.0298156
0.0903985 0.252322 -0.0297826
0.10833 0.25202 -0.0297374
0.12626 0.251769 -0.0296837
0.144105 0.251384 -0.0296335
0.161852 0.251029 -0.0295586
0.179601 0.250674 -0.0294838
0.197127 0.250112 -0.0294099
0.21464 0.249663 -0.0293166
0.232028 0.249021 -0.0292387
0.249248 0.248472 -0.0291269
0.266468 0.247923 -0.0290151
0.283381 0.247115 -0.0289174
0.300265 0.246479 -0.0287898
0.316992 0.245602 -0.0286893
0.333487 0.244875 -0.0285467
0.349982 0.244149 -0.0284042
0.366101 0.243125 -0.0282889
0.382174 0.242315 -0.0281347
0.398073 0.241242 -0.0280182
0.413685 0.240346 -0.0278539
0.429299 0.23945 -0.0276896
0.444488 0.238257 -0.0275639
0.45962 0.237282 -0.0273918
0.474554 0.236066 -0.027266
0.489175 0.235013 -0.0270885
0.503798 0.233959 -0.0269109
0.517943 0.232659 -0.026782
0.532043 0.231532 -0.0266019
0.545894 0.230232 -0.0264738
0.559446 0.229028 -0.026293
0.572987 0.22774 -0.0261649
0.585978 0.22646 -0.0259871
0.59897 0.225181 -0.0258093
0.611584 0.223837 -0.0256861
0.623966 0.22248 -0.0255139
-0.634637 0.236452 -0.0253735
0.0180553 0.270006 -0.0297637
0.0361107 0.269952 -0.0297531
0.0541373 0.269827 -0.0297346
0.0721339 0.269664 -0.0297021
0.0901308 0.269501 -0.0296696
0.10801 0.26918 -0.029625
0.125886 0.268911 -0.0295717
0.143679 0.268503 -0.0295223
0.161376 0.268126 -0.0294487
0.179073 0.267749 -0.0293751
0.196549 0.267152 -0.0293023
0.214012 0.266673 -0.02921
0.231351 0.265992 -0.0291336
0.248524 0.265409 -0.0290234
0.265698 0.264825 -0.0289132
0.282566 0.263969 -0.028817
0.299405 0.263289 -0.0286909
0.316092 0.262362 -0.0285922
0.332545 0.261587 -0.0284517
0.348998 0.260813 -0.0283112
0.365081 0.259731 -0.0281977
0.381115 0.258866 -0.0280455
0.396979 0.257731 -0.0279309
0.412558 0.256777 -0.0277689
0.428137 0.255822 -0.0276068
0.443297 0.254561 -0.027483
0.458397 0.253521 -0.0273133
0.473304 0.252236 -0.0271895
0.4879 0.251113 -0.0270144
0.502497 0.24999 -0.0268394
0.516618 0.248613 -0.0267121
0.530694 0.24741 -0.0265343
0.544522 0.246034 -0.0264079
0.558054 0.244749 -0.0262298
0.571571 0.243386 -0.0261031
0.584541 0.242019 -0.0259281
0.597513 0.240652 -0.0257532
0.610101 0.239226 -0.025631
0.622463 0.237777 -0.0254619
-0.633016 0.251569 -0.025308
0.0179993 0.287122 -0.0296211
0.0359987 0.287064 -0.0296103
0.05397 0.286931 -0.0295921
0.0719115 0.286759 -0.0295604
0.0898533 0.286587 -0.0295287
0.107676 0.286246 -0.0294843
0.125497 0.285959 -0.0294313
0.143237 0.285525 -0.0293829
0.160882 0.285127 -0.0293108
0.178526 0.284728 -0.0292387
0.195949 0.284094 -0.029167
0.213358 0.283584 -0.0290757
0.230648 0.282864 -0.0290007
0.247772 0.282247 -0.0288924
0.264897 0.281631 -0.0287841
0.281718 0.280722 -0.0286895
0.298509 0.28 -0.028565
0.315152 0.279017 -0.0284681
0.331562 0.278196 -0.02833
0.347974 0.277376 -0.028192
0.364017 0.27623 -0.0280805
0.380008 0.275311 -0.0279302
0.395834 0.274111 -0.0278178
0.411378 0.273099 -0.0276583
0.426924 0.272087 -0.0274988
0.44205 0.270756 -0.0273774
0.457115 0.269652 -0.0272101
0.47199 0.268296 -0.0270887
0.48656 0.267104 -0.0269165
0.501131 0.265913 -0.0267443
0.515225 0.264459 -0.0266193
0.529273 0.26318 -0.0264439
0.543074 0.261728 -0.0263201
0.556586 0.260364 -0.0261451
0.570078 0.258926 -0.0260214
0.583024 0.257472 -0.0258494
0.595971 0.256017 -0.0256774
0.608531 0.254511 -0.0255585
0.620874 0.25297 -0.025393
-0.631341 0.26662 -0.0252472
0.0179408 0.304094 -0.0295002
0.0358817 0.304033 -0.0294896
0.0537947 0.303894 -0.0294716
0.0716781 0.303713 -0.0294405
0.089562 0.30353 -0.0294094
0.107328 0.303172 -0.0293656
0.125091 0.302868 -0.0293132
0.142775 0.302412 -0.0292657
0.160363 0.301992 -0.0291948
0.177953 0.301571 -0.029124
0.195322 0.300904 -0.0290534
0.212676 0.300365 -0.0289633
0.229914 0.299609 -0.0288897
0.246987 0.298959 -0.0287831
0.264062 0.298309 -0.0286765
0.280835 0.297354 -0.0285836
0.297576 0.296591 -0.0284608
0.314174 0.295561 -0.0283657
0.330541 0.294694 -0.0282298
0.346908 0.293827 -0.0280939
0.362911 0.292625 -0.0279843
0.378859 0.291654 -0.0278362
0.394648 0.290396 -0.0277258
0.410156 0.289327 -0.0275687
0.425665 0.288258 -0.0274116
0.440758 0.286863 -0.0272921
0.455789 0.285697 -0.0271273
0.470634 0.284275 -0.0270079
0.485176 0.283016 -0.0268384
0.49972 0.281756 -0.0266688
0.513786 0.28023 -0.0265454
0.527808 0.278876 -0.0263726
0.541583 0.277352 -0.0262502
0.555073 0.275909 -0.0260783
0.568539 0.274399 -0.0259558
0.581461 0.272858 -0.0257868
0.594384 0.271317 -0.0256179
0.606913 0.269732 -0.0254998
0.619235 0.268101 -0.0253379
-0.629483 0.281434 -0.0251758
0.0178778 0.320797 -0.0293418
0.0357558 0.320735 -0.0293317
0.0536056 0.320588 -0.0293142
0.0714257 0.320396 -0.0292832
0.0892461 0.320203 -0.0292523
0.106952 0.319827 -0.0292098
0.124653 0.31951 -0.0291586
0.142276 0.319031 -0.0291121
0.159803 0.318586 -0.0290421
0.17733 0.318142 -0.028972
0.194643 0.317442 -0.0289032
0.21194 0.316878 -0.028815
0.229122 0.316084 -0.028743
0.246138 0.3154 -0.0286379
0.263154 0.314716 -0.0285327
0.279877 0.313716 -0.0284419
0.296566 0.312914 -0.0283214
0.313113 0.311834 -0.0282284
0.329429 0.310921 -0.0280947
0.345745 0.310007 -0.0279609
0.361705 0.308749 -0.0278539
0.377611 0.307729 -0.0277085
0.393359 0.306413 -0.0276005
0.408823 0.305287 -0.0274458
0.42429 0.304161 -0.0272912
0.439349 0.302704 -0.0271747
0.454346 0.301478 -0.0270131
0.469155 0.299992 -0.0268964
0.483662 0.298665 -0.0267296
0.49817 0.297337 -0.0265627
0.512207 0.295742 -0.0264425
0.526203 0.294317 -0.0262732
0.539946 0.292724 -0.026154
0.553407 0.291201 -0.0259852
0.566838 0.289622 -0.0258658
0.579738 0.287998 -0.0257006
0.592639 0.286375 -0.0255354
0.605131 0.284713 -0.0254209
0.617421 0.282991 -0.0252627
-0.627625 0.296248 -0.0251043
0.0178149 0.337501 -0.0291833
0.0356298 0.337438 -0.0291738
0.0534166 0.337284 -0.0291567
0.0711732 0.337081 -0.0291259
0.0889303 0.336879 -0.0290952
0.106575 0.336485 -0.0290539
0.124214 0.336153 -0.029004
0.141777 0.335651 -0.0289586
0.159242 0.335183 -0.0288893
0.176708 0.334715 -0.0288201
0.193964 0.333983 -0.0287531
0.211204 0.333392 -0.0286666
0.228329 0.332561 -0.0285963
0.245287 0.331843 -0.0284926
0.262247 0.331124 -0.0283889
0.278919 0.330078 -0.0283003
0.295556 0.329239 -0.028182
0.312053 0.32811 -0.0280912
0.328317 0.327149 -0.0279596
0.344583 0.326189 -0.027828
0.3605 0.324874 -0.0277235
0.376363 0.323806 -0.0275807
0.392068 0.322432 -0.0274752
0.40749 0.321249 -0.027323
0.422914 0.320066 -0.0271708
0.437939 0.318545 -0.0270572
0.452903 0.317259 -0.0268988
0.467677 0.31571 -0.0267849
0.482148 0.314315 -0.0266208
0.49662 0.312919 -0.0264566
0.510628 0.311255 -0.0263396
0.524597 0.309758 -0.0261738
0.538309 0.308096 -0.0260577
0.551742 0.306494 -0.0258922
0.565138 0.304845 -0.0257758
0.578016 0.303138 -0.0256144
0.590894 0.301433 -0.0254529
0.603347 0.299695 -0.025342
0.615607 0.297882 -0.0251875
-0.625587 0.310784 -0.0250334
0.0177453 0.353773 -0.0290434
0.0354906 0.353704 -0.0290337
0.0532077 0.353544 -0.0290168
0.0708947 0.353334 -0.028987
0.088582 0.353124 -0.0289572
0.106157 0.352714 -0.0289164
0.123728 0.352365 -0.0288671
0.141224 0.351845 -0.0288227
0.158623 0.351359 -0.0287549
0.176023 0.350872 -0.0286872
0.193216 0.350112 -0.0286216
0.210391 0.349493 -0.0285366
0.227455 0.348632 -0.0284679
0.244353 0.347882 -0.0283662
0.261252 0.347133 -0.0282646
0.277866 0.346049 -0.0281778
0.294444 0.345173 -0.0280615
0.310888 0.344004 -0.0279727
0.3271 0.343003 -0.0278436
0.343313 0.342001 -0.0277144
0.359182 0.340641 -0.027612
0.374995 0.339522 -0.0274716
0.390655 0.338103 -0.0273683
0.406035 0.336867 -0.0272189
0.421416 0.335632 -0.0270696
0.436401 0.334056 -0.0269583
0.451323 0.332709 -0.0268027
0.466058 0.331108 -0.0266909
0.480496 0.329649 -0.0265301
0.494934 0.32819 -0.0263693
0.508907 0.326465 -0.0262542
0.522844 0.324897 -0.0260915
0.536519 0.323176 -0.0259771
0.549926 0.321498 -0.0258154
0.563286 0.319786 -0.0257004
0.576132 0.317999 -0.0255425
0.588978 0.31621 -0.0253847
0.601389 0.314399 -0.0252746
0.613617 0.312501 -0.0251242
-0.62351 0.325261 -0.0249583
0.0176754 0.370023 -0.0288722
0.035351 0.369949 -0.0288622
0.0529982 0.369782 -0.0288457
0.0706153 0.369564 -0.0288168
0.0882328 0.369347 -0.028788
0.105738 0.368919 -0.0287478
0.12324 0.368553 -0.028699
0.140668 0.368013 -0.0286556
0.158001 0.367507 -0.0285896
0.175336 0.367002 -0.0285235
0.192463 0.36621 -0.0284594
0.209574 0.365563 -0.0283758
0.226576 0.364668 -0.0283089
0.243414 0.363889 -0.0282094
0.260253 0.363108 -0.02811
0.276807 0.361982 -0.0280252
0.293325 0.361066 -0.027911
0.309712 0.359853 -0.0278244
0.325872 0.358812 -0.027698
0.342033 0.35777 -0.0275715
0.357851 0.356357 -0.0274715
0.373614 0.355188 -0.0273335
0.389226 0.353717 -0.0272328
0.404562 0.35243 -0.0270866
0.419901 0.351143 -0.0269405
0.434842 0.349508 -0.0268319
0.449721 0.3481 -0.0266793
0.464416 0.34644 -0.0265705
0.47882 0.344919 -0.0264133
0.493225 0.343397 -0.0262561
0.507158 0.341609 -0.026144
0.521061 0.33997 -0.0259846
0.534699 0.338186 -0.0258736
0.548077 0.336436 -0.0257159
0.5614 0.334662 -0.0256047
0.574212 0.332792 -0.0254507
0.587026 0.330921 -0.0252967
0.599392 0.329039 -0.0251907
0.611589 0.327056 -0.0250447
-0.621339 0.339577 -0.0248809
0.0176017 0.386004 -0.028729
0.0352035 0.385927 -0.0287192
0.0527773 0.385754 -0.0287032
0.0703211 0.385528 -0.0286748
0.0878653 0.385302 -0.0286465
0.1053 0.38486 -0.0286072
0.122729 0.384481 -0.0285593
0.140086 0.383924 -0.028517
0.157349 0.383399 -0.0284523
0.174614 0.382875 -0.0283875
0.191675 0.382058 -0.0283249
0.208718 0.381387 -0.0282429
0.225656 0.380464 -0.0281776
0.242429 0.379654 -0.0280801
0.259204 0.378843 -0.0279826
0.275699 0.377683 -0.0278998
0.292156 0.376733 -0.0277878
0.308486 0.375486 -0.0277033
0.32459 0.374403 -0.0275792
0.340695 0.373321 -0.0274551
0.356464 0.371866 -0.0273573
0.372175 0.37065 -0.0272222
0.387739 0.369137 -0.0271235
0.403029 0.367799 -0.0269803
0.418321 0.36646 -0.0268371
0.43322 0.364777 -0.0267306
0.448057 0.363309 -0.0265811
0.46271 0.361602 -0.0264742
0.477077 0.360017 -0.0263203
0.491446 0.358432 -0.0261665
0.505341 0.35659 -0.0260562
0.51921 0.354882 -0.0259003
0.532809 0.353042 -0.0257907
0.546155 0.351216 -0.0256369
0.559437 0.349384 -0.0255264
0.572214 0.347433 -0.0253764
0.584993 0.345481 -0.0252264
0.597311 0.343528 -0.0251204
0.609471 0.34146 -0.0249788
-0.619036 0.35367 -0.0248032
0.0175249 0.40176 -0.0285477
0.03505 0.401681 -0.0285384
0.0525475 0.401502 -0.0285227
0.0700155 0.401267 -0.0284947
0.0874837 0.40103 -0.0284666
0.104844 0.400575 -0.0284285
0.1222 0.400185 -0.028382
0.139484 0.39961 -0.0283409
0.156674 0.399064 -0.0282773
0.173865 0.398519 -0.0282137
0.190856 0.397677 -0.0281529
0.20783 0.396983 -0.0280728
0.224699 0.396031 -0.0280093
0.241405 0.395189 -0.0279136
0.258111 0.394346 -0.0278179
0.274546 0.393152 -0.0277377
0.290942 0.392169 -0.0276283
0.307212 0.390884 -0.0275462
0.323256 0.389759 -0.0274245
0.3393 0.388634 -0.0273028
0.355016 0.387136 -0.0272081
0.370675 0.385877 -0.0270764
0.386187 0.384319 -0.0269808
0.401426 0.382927 -0.0268405
0.416668 0.381534 -0.0267003
0.431521 0.379804 -0.026597
0.446317 0.378283 -0.0264509
0.460924 0.376526 -0.0263472
0.47525 0.374878 -0.0261967
0.489577 0.37323 -0.0260462
0.503433 0.371334 -0.0259397
0.517268 0.369561 -0.0257879
0.530822 0.367665 -0.025682
0.544132 0.365765 -0.0255321
0.557365 0.363873 -0.0254253
0.570108 0.361846 -0.0252799
0.582853 0.359819 -0.0251346
0.595114 0.357795 -0.0250331
0.607227 0.355645 -0.0248962
-0.61751 0.362973 -0.0247638
0.0174474 0.417449 -0.0284017
0.0348948 0.41737 -0.0283928
0.0523152 0.417186 -0.0283773
0.0697064 0.41694 -0.0283496
0.0870981 0.416694 -0.0283218
0.104384 0.416228 -0.0282849
0.121665 0.415827 -0.0282396
0.138876 0.415237 -0.0281996
0.155991 0.414672 -0.0281372
0.173107 0.414106 -0.0280747
0.19003 0.413244 -0.0280155
0.206933 0.412527 -0.0279371
0.223734 0.411553 -0.0278752
0.240371 0.410679 -0.0277813
0.257009 0.409806 -0.0276874
0.273384 0.408583 -0.0276092
0.289719 0.407567 -0.0275024
0.30593 0.406252 -0.0274222
0.321912 0.405086 -0.0273028
0.337897 0.403919 -0.0271834
0.353561 0.402386 -0.0270912
0.369168 0.401082 -0.0269628
0.384629 0.399488 -0.0268693
0.399817 0.398042 -0.0267319
0.415007 0.396596 -0.0265945
0.430353 0.390042 -0.0265688
0.445121 0.388486 -0.0264243
0.459138 0.391452 -0.0262201
0.473422 0.38974 -0.026073
0.487708 0.388029 -0.0259259
0.501525 0.386079 -0.0258232
0.515325 0.38424 -0.0256756
0.528836 0.382289 -0.0255734
0.542109 0.380313 -0.0254272
0.555293 0.378364 -0.0253242
0.568001 0.37626 -0.0251835
0.580712 0.374157 -0.0250428
0.593653 0.36725 -0.0250111
0.605734 0.365043 -0.0248757
-0.614218 0.381434 -0.0246395
0.0173653 0.432684 -0.0282124
0.0347308 0.4326 -0.0282033
0.0520699 0.432411 -0.0281883
0.0693803 0.43216 -0.0281614
0.0866911 0.431908 -0.0281346
0.103897 0.431427 -0.0280987
0.121098 0.43101 -0.0280543
0.138229 0.430404 -0.0280156
0.155267 0.429823 -0.0279547
0.172306 0.429243 -0.0278939
0.189153 0.428355 -0.0278361
0.205981 0.427614 -0.0277592
0.222709 0.426614 -0.027699
0.239276 0.425716 -0.0276076
0.255846 0.424817 -0.0275162
0.272151 0.423561 -0.0274403
0.288417 0.422509 -0.0273359
0.304561 0.421162 -0.0272582
0.320483 0.419959 -0.027142
0.336406 0.418756 -0.0270257
0.35201 0.417184 -0.0269363
0.367557 0.415836 -0.0268107
0.38296 0.414205 -0.02672
0.398099 0.412713 -0.026586
0.41324 0.41122 -0.0264521
0.427996 0.409406 -0.0263539
0.4427 0.407775 -0.0262146
0.457212 0.405931 -0.0261158
0.471455 0.404164 -0.0259728
0.485703 0.402304 -0.0258724
0.499466 0.400399 -0.0257288
0.513224 0.398493 -0.025585
0.526684 0.396493 -0.0254841
0.539918 0.394448 -0.0253424
0.553049 0.392444 -0.02524
0.565711 0.390263 -0.0251039
0.578374 0.388083 -0.0249677
0.590514 0.38592 -0.0248702
0.602533 0.383611 -0.024743
-0.611705 0.395109 -0.0245616
0.0172834 0.447922 -0.0280232
0.0345669 0.447834 -0.0280139
0.0518245 0.44764 -0.0279992
0.0690542 0.447382 -0.0279732
0.0862841 0.447124 -0.0279473
0.103409 0.446627 -0.0279124
0.120529 0.446195 -0.027869
0.137581 0.445573 -0.0278315
0.154542 0.444977 -0.0277723
0.171505 0.444381 -0.0277131
0.188277 0.443468 -0.0276566
0.205029 0.442702 -0.0275813
0.221684 0.441677 -0.0275229
0.238182 0.440754 -0.027434
0.254681 0.439831 -0.027345
0.270918 0.43854 -0.0272713
0.287114 0.437453 -0.0271693
0.303193 0.436073 -0.0270942
0.319054 0.434834 -0.0269812
0.334916 0.433594 -0.0268681
0.350459 0.431985 -0.0267813
0.365947 0.430593 -0.0266585
0.381292 0.428923 -0.0265707
0.39638 0.427384 -0.0264402
0.411472 0.425845 -0.0263097
0.426176 0.423987 -0.0262146
0.440831 0.422301 -0.0260786
0.455292 0.420416 -0.0259833
0.469493 0.418591 -0.0258445
0.483695 0.416692 -0.025748
0.497411 0.41472 -0.0256084
0.511125 0.412746 -0.0254687
0.524534 0.410697 -0.0253718
0.53773 0.408582 -0.0252348
0.550807 0.406525 -0.0251368
0.563422 0.404267 -0.0250054
0.576037 0.402008 -0.0248739
0.588114 0.399779 -0.0247815
0.600084 0.397393 -0.0246594
-0.609063 0.408515 -0.0244679
0.0171974 0.462773 -0.0278689
0.0343951 0.462684 -0.0278599
0.0515673 0.462485 -0.0278456
0.0687118 0.46222 -0.0278202
0.0858567 0.461954 -0.0277949
0.102899 0.461448 -0.0277609
0.119936 0.461005 -0.0277186
0.136907 0.460373 -0.027682
0.153787 0.45976 -0.0276241
0.170669 0.459147 -0.0275661
0.187364 0.45822 -0.0275113
0.204038 0.457432 -0.0274379
0.220619 0.456393 -0.0273811
0.237042 0.455443 -0.0272943
0.253466 0.454491 -0.0272075
0.269634 0.453181 -0.0271358
0.285761 0.452063 -0.0270364
0.301772 0.450663 -0.026963
0.317568 0.449387 -0.0268527
0.333365 0.44811 -0.0267424
0.348847 0.446477 -0.0266576
0.364276 0.445043 -0.026538
0.379562 0.443349 -0.0264521
0.394596 0.441763 -0.0263249
0.409631 0.440177 -0.0261977
0.424283 0.438287 -0.0261045
0.438889 0.436549 -0.0259722
0.453297 0.43463 -0.0258785
0.467451 0.432747 -0.0257437
0.481601 0.430811 -0.0256483
0.495271 0.428775 -0.025513
0.508941 0.426738 -0.0253776
0.522293 0.424641 -0.0252814
0.535444 0.422456 -0.025149
0.54846 0.420342 -0.0250505
0.561024 0.418012 -0.024924
0.57359 0.415682 -0.0247975
0.585594 0.413379 -0.0247032
0.597505 0.410918 -0.0245867
-0.60633 0.421739 -0.0243931
0.0171101 0.477465 -0.0276747
0.0342204 0.477375 -0.0276663
0.0513057 0.477173 -0.0276525
0.0683637 0.476898 -0.0276275
0.085422 0.476623 -0.0276025
0.102381 0.476108 -0.0275697
0.119335 0.475656 -0.0275285
0.136223 0.475011 -0.0274931
0.153021 0.474379 -0.0274364
0.169819 0.473746 -0.0273797
0.186436 0.472803 -0.027327
0.203033 0.471997 -0.0272558
0.219536 0.470937 -0.0272011
0.235883 0.469958 -0.0271164
0.25223 0.468979 -0.0270318
0.268326 0.467645 -0.0269627
0.284384 0.466498 -0.026866
0.300325 0.465073 -0.0267952
0.316054 0.463759 -0.0266876
0.331784 0.462445 -0.0265799
0.347206 0.460783 -0.0264983
0.362576 0.459311 -0.0263822
0.377799 0.457587 -0.0262993
0.392774 0.455955 -0.0261756
0.407751 0.454322 -0.0260518
0.422348 0.452397 -0.0259623
0.436905 0.450611 -0.0258341
0.451256 0.448657 -0.025744
0.465361 0.446714 -0.0256133
0.479451 0.44474 -0.0255216
0.493076 0.442642 -0.0253909
0.506702 0.440544 -0.0252603
0.519993 0.438401 -0.0251686
0.533093 0.436145 -0.0250409
0.546043 0.433977 -0.0249471
0.558555 0.431578 -0.0248259
0.57107 0.429178 -0.0247047
0.582995 0.426802 -0.0246162
0.594841 0.424269 -0.0245055
-0.603567 0.434879 -0.0242864
0.0170218 0.492004 -0.02752
0.0340437 0.491914 -0.027512
0.0510408 0.491708 -0.0274987
0.0680113 0.491425 -0.0274742
0.0849819 0.491143 -0.0274497
0.101856 0.490621 -0.0274177
0.118725 0.490159 -0.0273776
0.135529 0.489506 -0.0273431
0.152243 0.488856 -0.0272877
0.168958 0.488207 -0.0272323
0.185496 0.487251 -0.0271812
0.202013 0.486427 -0.0271121
0.218439 0.485354 -0.027059
0.234707 0.484349 -0.0269764
0.250978 0.483342 -0.0268939
0.267003 0.481993 -0.0268266
0.282989 0.480816 -0.0267326
0.29886 0.479375 -0.0266634
0.314522 0.478024 -0.0265584
0.330185 0.476674 -0.0264535
0.345544 0.474991 -0.0263738
0.360854 0.47348 -0.026261
0.376016 0.471735 -0.0261797
0.390932 0.470055 -0.0260594
0.40585 0.468377 -0.025939
0.420392 0.466424 -0.0258512
0.434899 0.464587 -0.0257269
0.449192 0.462601 -0.025638
0.463247 0.4606 -0.0255112
0.477278 0.458591 -0.0254198
0.490857 0.456431 -0.0252938
0.504437 0.454272 -0.0251678
0.517664 0.45208 -0.0250758
0.530712 0.449756 -0.0249529
0.543593 0.447528 -0.0248572
0.556053 0.44506 -0.0247412
0.568512 0.442592 -0.0246252
0.580358 0.440139 -0.024533
0.592139 0.437533 -0.0244281
-0.600636 0.447617 -0.0242157
0.0169312 0.506137 -0.0273235
0.0338624 0.506041 -0.0273155
0.0507695 0.505832 -0.0273026
0.0676502 0.505546 -0.027279
0.0845312 0.505261 -0.0272554
0.101316 0.504728 -0.0272242
0.118096 0.504253 -0.027185
0.134812 0.50359 -0.0271516
0.151442 0.502927 -0.027098
0.168072 0.502264 -0.0270444
0.184526 0.501291 -0.0269951
0.20096 0.500444 -0.0269279
0.217302 0.499358 -0.0268766
0.233494 0.49833 -0.0267967
0.249687 0.497301 -0.0267167
0.265635 0.49593 -0.0266515
0.281546 0.494723 -0.0265599
0.297343 0.493262 -0.0264932
0.312938 0.491881 -0.0263916
0.328533 0.490499 -0.0262901
0.343822 0.488791 -0.0262132
0.359067 0.487239 -0.0261036
0.374161 0.48547 -0.0260254
0.389021 0.483749 -0.0259092
0.403882 0.482029 -0.0257929
0.418358 0.480046 -0.0257086
0.432807 0.478159 -0.0255883
0.447036 0.476143 -0.0255032
0.461041 0.474087 -0.0253811
0.475007 0.472047 -0.0252939
0.48853 0.469824 -0.0251727
0.502054 0.467602 -0.0250514
0.515211 0.465368 -0.0249644
0.528204 0.462981 -0.024847
0.541012 0.460696 -0.0247567
0.553404 0.458158 -0.0246461
0.565798 0.455621 -0.0245355
0.577559 0.453091 -0.0244495
0.58927 0.45042 -0.0243506
-0.597705 0.460355 -0.0241449
0.0168406 0.520272 -0.027127
0.0336812 0.520171 -0.027119
0.0504981 0.519958 -0.0271065
0.0672891 0.519669 -0.0270838
0.0840805 0.51938 -0.0270611
0.100775 0.518836 -0.0270307
0.117466 0.518348 -0.0269924
0.134095 0.517675 -0.0269602
0.15064 0.516998 -0.0269084
0.167185 0.516322 -0.0268566
0.183556 0.515333 -0.0268089
0.199906 0.514464 -0.0267436
0.216167 0.513362 -0.0266943
0.232281 0.512312 -0.0266169
0.248395 0.511262 -0.0265395
0.264267 0.50987 -0.0264765
0.280102 0.508632 -0.0263873
0.295825 0.507153 -0.026323
0.311353 0.505739 -0.0262249
0.326881 0.504327 -0.0261267
0.342101 0.502593 -0.0260526
0.357279 0.501 -0.0259462
0.372305 0.499208 -0.0258712
0.387108 0.497445 -0.025759
