0.556247 0.0290609 -0.0416977
0.567516 0.0288844 -0.0413935
-0.578063 0.0430194 -0.0412633
0.0165109 0.0493102 -0.0489621
0.0330221 0.049301 -0.0489436
0.0495054 0.0492784 -0.0489095
0.0659648 0.0492512 -0.0488528
0.082418 0.0492111 -0.0488081
0.098774 0.0491655 -0.0487154
0.115131 0.0491199 -0.0486228
0.131396 0.049044 -0.0485324
0.147599 0.0489804 -0.0484038
0.163777 0.0488871 -0.048304
0.179769 0.0488057 -0.0481428
0.195764 0.0487243 -0.0479817
0.211587 0.0485955 -0.0478416
0.22732 0.0484951 -0.0476487
0.242999 0.0483488 -0.0475013
0.258425 0.0482304 -0.0472811
0.273856 0.048112 -0.0470609
0.289032 0.0479322 -0.0468814
0.30411 0.0477965 -0.0466354
0.319094 0.047602 -0.0464515
0.33378 0.0474492 -0.0461849
0.34847 0.0472964 -0.0459184
0.362828 0.0470716 -0.0457122
0.377088 0.0469016 -0.0454271
0.391214 0.0466663 -0.0452196
0.405021 0.04648 -0.0449217
0.418831 0.0462936 -0.0446237
0.432239 0.0460366 -0.0444046
0.445572 0.0458368 -0.044096
0.458717 0.0455741 -0.0438785
0.471557 0.0453569 -0.0435652
0.484402 0.0451397 -0.0432519
0.496764 0.0448592 -0.0430339
0.509098 0.0446256 -0.0427188
0.521163 0.0443484 -0.0425046
0.532975 0.0441021 -0.042193
0.544728 0.0438283 -0.041981
0.555991 0.043565 -0.0416778
0.567257 0.0433017 -0.0413746
-0.577717 0.0573289 -0.0412364
0.0164994 0.0657075 -0.0489039
0.0329991 0.0656954 -0.0488846
0.0494713 0.0656652 -0.0488507
0.0659195 0.0656287 -0.048795
0.0823621 0.0655752 -0.0487512
0.0987056 0.0655147 -0.048658
0.115051 0.0654542 -0.0485649
0.131305 0.0653528 -0.0484751
0.147497 0.0652677 -0.0483477
0.163664 0.0651429 -0.048249
0.179645 0.0650337 -0.0480876
0.195628 0.0649244 -0.0479261
0.21144 0.0647526 -0.0477868
0.227164 0.064619 -0.0475953
0.242832 0.0644242 -0.0474492
0.258247 0.0642661 -0.0472289
0.273666 0.0641081 -0.0470086
0.288833 0.0638689 -0.0468302
0.303902 0.0636885 -0.0465858
0.318878 0.0634298 -0.0464031
0.333553 0.0632262 -0.0461368
0.348232 0.0630225 -0.0458705
0.362582 0.0627235 -0.0456657
0.376835 0.0624976 -0.0453823
0.390954 0.0621846 -0.0451762
0.404751 0.0619359 -0.0448784
0.418553 0.061687 -0.0445807
0.431955 0.0613443 -0.044363
0.445283 0.0610774 -0.0440562
0.458423 0.0607279 -0.04384
0.471254 0.0604387 -0.0435272
0.484091 0.0601494 -0.0432143
0.496449 0.0597775 -0.0429978
0.508781 0.0594678 -0.0426844
0.52084 0.0590982 -0.0424714
0.532646 0.0587687 -0.0421606
0.544392 0.0584042 -0.0419495
0.555653 0.0580546 -0.041648
0.566916 0.0577049 -0.0413466
-0.577305 0.0716171 -0.0412101
0.0164854 0.0820699 -0.0488451
0.0329712 0.0820545 -0.0488256
0.0494294 0.0820171 -0.0487919
0.0658639 0.0819716 -0.0487366
0.0822925 0.0819045 -0.0486934
0.0986226 0.0818291 -0.0486003
0.114954 0.0817537 -0.0485072
0.131193 0.0816269 -0.0484179
0.147372 0.0815205 -0.0482914
0.163526 0.0813649 -0.0481935
0.179493 0.0812274 -0.0480324
0.195463 0.0810905 -0.0478712
0.211261 0.0808763 -0.0477328
0.226973 0.0807094 -0.0475423
0.242629 0.0804666 -0.0473972
0.25803 0.0802694 -0.0471774
0.273436 0.0800722 -0.0469577
0.288592 0.079774 -0.0467803
0.30365 0.0795487 -0.0465371
0.318615 0.0792263 -0.0463557
0.333278 0.078972 -0.0460901
0.347946 0.0787177 -0.0458245
0.362286 0.0783452 -0.0456211
0.37653 0.0780631 -0.0453392
0.39064 0.0776734 -0.0451344
0.404428 0.0773629 -0.0448374
0.41822 0.0770523 -0.0445404
0.431616 0.0766248 -0.0443241
0.444936 0.0762907 -0.0440188
0.45807 0.0758555 -0.0438039
0.470893 0.0754948 -0.043492
0.483721 0.0751338 -0.0431801
0.496076 0.0746713 -0.0429647
0.508402 0.0742854 -0.0426528
0.520457 0.0738244 -0.0424409
0.532256 0.0734123 -0.0421314
0.543995 0.0729579 -0.0419209
0.555252 0.072522 -0.0416211
0.566513 0.0720859 -0.0413214
-0.576727 0.0858474 -0.0411655
0.0164667 0.09836 -0.0487485
0.0329336 0.0983423 -0.0487301
0.049373 0.0982978 -0.0486965
0.0657883 0.0982423 -0.0486406
0.0821977 0.0981619 -0.0485968
0.0985092 0.0980725 -0.0485053
0.114822 0.0979832 -0.0484137
0.131043 0.0978313 -0.0483249
0.147203 0.0977024 -0.0481983
0.163337 0.0975151 -0.0481005
0.179286 0.0973506 -0.047941
0.195238 0.097186 -0.0477815
0.211019 0.0969293 -0.0476439
0.226711 0.0967289 -0.0474537
0.242349 0.0964384 -0.0473091
0.257735 0.0962028 -0.0470913
0.273124 0.0959672 -0.0468735
0.288264 0.0956091 -0.0466972
0.303302 0.095338 -0.0464547
0.318252 0.0949516 -0.0462743
0.332901 0.0946473 -0.0460108
0.347554 0.0943429 -0.0457473
0.36188 0.0938972 -0.0455451
0.376107 0.0935577 -0.0452642
0.390204 0.0930915 -0.0450607
0.40398 0.0927208 -0.044766
0.417762 0.09235 -0.0444714
0.431146 0.0918377 -0.0442564
0.444453 0.091437 -0.0439523
0.457577 0.090917 -0.0437389
0.470393 0.0904854 -0.0434296
0.483213 0.0900545 -0.0431203
0.495556 0.0895016 -0.0429063
0.507872 0.0890395 -0.0425958
0.519918 0.0884885 -0.0423857
0.531711 0.087995 -0.0420789
0.543444 0.0874527 -0.041871
0.554692 0.0869299 -0.0415728
0.565943 0.0864078 -0.0412747
-0.576148 0.100079 -0.0411209
0.0164479 0.114653 -0.0486519
0.0328961 0.114632 -0.0486345
0.0493164 0.114579 -0.0486012
0.0657125 0.114516 -0.0485446
0.082103 0.114422 -0.0485003
0.0983965 0.114318 -0.0484102
0.114691 0.114214 -0.0483202
0.130893 0.114036 -0.048232
0.147032 0.113886 -0.0481051
0.163148 0.113667 -0.0480075
0.17908 0.113475 -0.0478497
0.195014 0.113283 -0.0476919
0.210776 0.112983 -0.047555
0.226449 0.11275 -0.047365
0.242069 0.112411 -0.047221
0.257439 0.112137 -0.0470052
0.272811 0.111863 -0.0467894
0.287934 0.111446 -0.0466142
0.302956 0.11113 -0.0463723
0.317889 0.110678 -0.0461928
0.332523 0.110324 -0.0459314
0.347162 0.10997 -0.04567
0.361474 0.10945 -0.0454691
0.375685 0.109054 -0.0451892
0.389768 0.108511 -0.044987
0.403534 0.10808 -0.0446947
0.417304 0.107649 -0.0444023
0.430677 0.107052 -0.0441888
0.443971 0.106583 -0.0438858
0.457084 0.10598 -0.043674
0.469892 0.105478 -0.0433673
0.482705 0.104976 -0.0430605
0.495038 0.104333 -0.0428479
0.507342 0.103794 -0.0425387
0.519379 0.103154 -0.0423305
0.531168 0.102578 -0.0420264
0.542893 0.101948 -0.0418211
0.554131 0.101339 -0.0415246
0.565373 0.10073 -0.041228
-0.575362 0.114202 -0.0410704
0.0164215 0.130786 -0.04854
0.0328432 0.130761 -0.0485219
0.0492375 0.130702 -0.0484888
0.065608 0.130629 -0.0484336
0.0819731 0.130523 -0.0483906
0.0982392 0.130403 -0.0483003
0.114506 0.130283 -0.04821
0.130682 0.130081 -0.0481227
0.146795 0.12991 -0.0479976
0.162884 0.129662 -0.0479015
0.17879 0.129443 -0.0477441
0.194699 0.129224 -0.0475866
0.210437 0.128882 -0.0474513
0.226087 0.128616 -0.0472635
0.241684 0.128231 -0.0471215
0.257027 0.127919 -0.0469065
0.272375 0.127605 -0.0466915
0.287477 0.127131 -0.0465183
0.302477 0.126771 -0.046279
0.31739 0.12626 -0.0461019
0.332002 0.125855 -0.0458419
0.346618 0.12545 -0.0455819
0.360913 0.12486 -0.0453832
0.375106 0.124409 -0.0451058
0.389174 0.123794 -0.0449059
0.402921 0.123302 -0.0446153
0.416672 0.12281 -0.0443246
0.430033 0.122134 -0.0441136
0.443314 0.1216 -0.0438136
0.456415 0.120914 -0.043604
0.469209 0.120342 -0.0432991
0.482006 0.119769 -0.0429942
0.49433 0.119039 -0.0427842
0.506623 0.118426 -0.042478
0.51865 0.117699 -0.0422716
0.530427 0.117045 -0.0419696
0.542139 0.116329 -0.0417653
0.553369 0.115634 -0.0414721
0.564602 0.11494 -0.0411789
-0.574559 0.128314 -0.0410097
0.016395 0.146921 -0.048408
0.0327905 0.146892 -0.048389
0.0491589 0.146825 -0.0483563
0.0655038 0.146745 -0.0483025
0.0818433 0.146625 -0.0482608
0.0980821 0.14649 -0.0481702
0.114323 0.146353 -0.0480797
0.130472 0.146127 -0.0479934
0.146558 0.145936 -0.04787
0.162622 0.145658 -0.0477755
0.178501 0.145411 -0.0476185
0.194384 0.145164 -0.0474614
0.210099 0.144781 -0.0473277
0.225724 0.144482 -0.0471421
0.241298 0.14405 -0.0470022
0.256616 0.143698 -0.046788
0.271938 0.143346 -0.0465739
0.287017 0.142814 -0.0464028
0.301996 0.14241 -0.0461661
0.316888 0.141836 -0.0459914
0.331477 0.14138 -0.0457329
0.34607 0.140924 -0.0454744
0.360347 0.140264 -0.0452781
0.374522 0.13976 -0.0450034
0.388573 0.139071 -0.0448059
0.402301 0.138518 -0.044517
0.416033 0.137965 -0.0442282
0.42938 0.137208 -0.04402
0.442647 0.136609 -0.0437231
0.455734 0.135841 -0.0435161
0.468513 0.135197 -0.0432132
0.481295 0.134552 -0.0429102
0.493608 0.133736 -0.0427032
0.505892 0.133048 -0.0424004
0.517906 0.132235 -0.0421967
0.52967 0.131501 -0.0418968
0.541367 0.130699 -0.0416947
0.552589 0.129919 -0.0414051
0.563815 0.129139 -0.0411155
-0.57363 0.14234 -0.0409521
0.0163637 0.162917 -0.0482809
0.0327278 0.162886 -0.0482623
0.0490649 0.162811 -0.0482299
0.0653786 0.162722 -0.0481764
0.0816873 0.16259 -0.048135
0.0978947 0.162437 -0.0480454
0.114104 0.162286 -0.0479558
0.130222 0.162036 -0.0478704
0.146277 0.161825 -0.0477478
0.162311 0.161517 -0.0476544
0.17816 0.161245 -0.0474989
0.194012 0.160971 -0.0473434
0.209698 0.160547 -0.0472114
0.225293 0.160215 -0.0470272
0.24084 0.159738 -0.0468889
0.25613 0.159348 -0.0466767
0.271424 0.158957 -0.0464645
0.286478 0.15837 -0.0462956
0.301429 0.157922 -0.0460607
0.316297 0.157289 -0.0458881
0.330862 0.156784 -0.0456321
0.34543 0.156278 -0.045376
0.359687 0.155551 -0.045182
0.373839 0.154992 -0.0449096
0.38787 0.154233 -0.0447145
0.401578 0.15362 -0.0444283
0.41529 0.153008 -0.0441422
0.428622 0.152174 -0.0439363
0.441871 0.151509 -0.043642
0.454943 0.150664 -0.0434373
0.467706 0.14995 -0.0431372
0.480473 0.149235 -0.0428371
0.492774 0.148336 -0.0426322
0.505044 0.147573 -0.0423323
0.517045 0.146678 -0.0421305
0.528796 0.145864 -0.0418337
0.54048 0.144979 -0.0416331
0.551689 0.144114 -0.0413468
0.562902 0.143248 -0.0410605
-0.5726 0.156292 -0.040876
0.01633 0.178843 -0.0481142
0.0326603 0.17881 -0.0480966
0.0489636 0.178728 -0.0480646
0.0652434 0.178627 -0.0480108
0.0815176 0.17848 -0.0479693
0.0976923 0.178315 -0.0478813
0.113868 0.178149 -0.0477934
0.129953 0.177874 -0.0477089
0.145975 0.177641 -0.0475868
0.161975 0.177303 -0.0474939
0.177792 0.177005 -0.0473408
0.193611 0.176706 -0.0471877
0.209266 0.17624 -0.0470572
0.224829 0.175875 -0.0468742
0.240344 0.17535 -0.0467372
0.255604 0.174921 -0.046528
0.270869 0.174493 -0.0463188
0.285894 0.17385 -0.0461518
0.300814 0.173358 -0.0459185
0.315655 0.172665 -0.0457478
0.330193 0.17211 -0.0454951
0.344736 0.171555 -0.0452424
0.358968 0.170759 -0.0450508
0.373094 0.170147 -0.0447807
0.387102 0.169316 -0.0445881
0.40079 0.168645 -0.0443055
0.414481 0.167972 -0.044023
0.427792 0.167061 -0.0438197
0.441019 0.166332 -0.0435278
0.454073 0.165408 -0.0433259
0.466821 0.164624 -0.0430296
0.479573 0.16384 -0.0427334
0.491856 0.162858 -0.0425313
0.504109 0.16202 -0.0422342
0.516095 0.161043 -0.0420357
0.527835 0.16015 -0.041743
0.539503 0.159185 -0.0415463
0.550695 0.158234 -0.0412635
0.561891 0.157283 -0.0409806
-0.571529 0.170209 -0.0408107
0.0162938 0.194688 -0.0479727
0.0325879 0.194653 -0.0479557
0.0488549 0.194563 -0.0479241
0.0650982 0.194453 -0.0478705
0.0813362 0.194293 -0.0478292
0.0974755 0.194112 -0.0477424
0.113615 0.193931 -0.0476557
0.129666 0.193633 -0.0475724
0.145651 0.19338 -0.047451
0.161617 0.193014 -0.0473591
0.177399 0.192689 -0.0472079
0.193183 0.192365 -0.0470567
0.208805 0.19186 -0.0469281
0.224332 0.191461 -0.0467465
0.239816 0.190892 -0.0466114
0.255045 0.190426 -0.0464046
0.270277 0.18996 -0.0461979
0.285274 0.189264 -0.0460331
0.300162 0.188728 -0.0458017
0.314974 0.187978 -0.0456331
0.329486 0.187374 -0.0453833
0.344001 0.186771 -0.0451335
0.35821 0.18591 -0.0449446
0.372309 0.185244 -0.044677
0.386295 0.184346 -0.0444868
0.399959 0.183616 -0.0442075
0.413628 0.182885 -0.0439283
0.42692 0.181899 -0.0437274
0.440126 0.181107 -0.0434382
0.453162 0.180107 -0.0432386
0.465894 0.179254 -0.0429459
0.47863 0.178402 -0.0426532
0.490897 0.177339 -0.0424531
0.503134 0.176427 -0.042159
0.515104 0.17537 -0.0419623
0.52683 0.174399 -0.0416736
0.538484 0.173355 -0.0414785
0.54966 0.172318 -0.0411991
0.560839 0.171282 -0.0409197
-0.570282 0.183964 -0.0407217
0.0162527 0.210354 -0.0477748
0.0325056 0.210314 -0.0477573
0.0487317 0.210217 -0.0477263
0.064934 0.2101 -0.0476741
0.0811315 0.209928 -0.0476342
0.0972299 0.209731 -0.0475477
0.113329 0.209534 -0.0474611
0.12934 0.209212 -0.0473792
0.145286 0.208939 -0.0472599
0.161212 0.208544 -0.0471701
0.176954 0.208192 -0.0470201
0.192697 0.20784 -0.0468701
0.20828 0.207295 -0.0467438
0.22377 0.206865 -0.0465652
0.239216 0.206252 -0.0464329
0.254408 0.205748 -0.046228
0.269603 0.205242 -0.0460231
0.284566 0.204493 -0.0458612
0.29942 0.203916 -0.0456332
0.3142 0.203109 -0.0454678
0.328678 0.202456 -0.0452204
0.34316 0.201804 -0.0449729
0.357341 0.200879 -0.0447875
0.371413 0.200159 -0.0445239
0.385371 0.199195 -0.0443375
0.399008 0.198405 -0.0440613
0.412648 0.197615 -0.0437851
0.425919 0.196557 -0.0435881
0.439103 0.195702 -0.0433032
0.452118 0.19463 -0.0431075
0.464827 0.193708 -0.0428182
0.477539 0.192786 -0.042529
0.48979 0.191647 -0.0423332
0.50201 0.190661 -0.0420439
0.51396 0.189527 -0.0418513
0.525667 0.188475 -0.0415664
0.537297 0.187353 -0.0413752
0.548457 0.186235 -0.0411007
0.559621 0.185116 -0.0408262
-0.569036 0.19772 -0.0406327
0.0162116 0.226023 -0.0475769
0.0324233 0.225979 -0.047559
0.0486084 0.225875 -0.0475285
0.0647698 0.225749 -0.0474777
0.0809264 0.225565 -0.0474392
0.0969843 0.225353 -0.0473529
0.113043 0.22514 -0.0472666
0.129014 0.224793 -0.047186
0.14492 0.224501 -0.0470689
0.160807 0.224077 -0.0469811
0.176508 0.223697 -0.0468323
0.19221 0.223317 -0.0466835
0.207755 0.222733 -0.0465595
0.223208 0.222273 -0.0463839
0.238618 0.221615 -0.0462544
0.253772 0.221072 -0.0460513
0.268929 0.220528 -0.0458482
0.283858 0.219725 -0.0456893
0.298678 0.219106 -0.0454647
0.313426 0.218241 -0.0453025
0.32787 0.217541 -0.0450574
0.342318 0.21684 -0.0448123
0.356471 0.215849 -0.0446304
0.370515 0.215076 -0.0443709
0.384448 0.214045 -0.0441881
0.398057 0.213197 -0.043915
0.411669 0.212348 -0.0436419
0.424917 0.211218 -0.0434488
0.43808 0.2103 -0.0431683
0.451073 0.209154 -0.0429764
0.463759 0.208163 -0.0426906
0.476449 0.207172 -0.0424047
0.488682 0.205955 -0.0422134
0.500887 0.204898 -0.0419287
0.512816 0.203685 -0.0417402
0.524504 0.202553 -0.0414593
0.53611 0.201354 -0.0412718
0.547254 0.200153 -0.0410023
0.558402 0.198952 -0.0407327
-0.567612 0.211287 -0.0405478
0.0161635 0.241388 -0.0473935
0.0323273 0.241343 -0.0473765
0.0484641 0.241232 -0.0473464
0.0645771 0.241097 -0.0472956
0.0806859 0.240901 -0.0472572
0.0966965 0.240676 -0.0471727
0.112708 0.240449 -0.0470882
0.128632 0.24008 -0.047009
0.144491 0.239766 -0.0468929
0.160332 0.239314 -0.0468064
0.175987 0.23891 -0.04666
0.191644 0.238506 -0.0465137
0.207146 0.237885 -0.0463918
0.222553 0.237393 -0.046218
0.237921 0.236697 -0.0460907
0.253034 0.236117 -0.0458909
0.26815 0.235538 -0.0456912
0.283041 0.234686 -0.045535
0.297821 0.234024 -0.045313
0.312532 0.23311 -0.0451535
0.326941 0.232364 -0.0449122
0.341352 0.231618 -0.0446709
0.355474 0.230568 -0.0444921
0.369484 0.229742 -0.0442357
0.383387 0.228653 -0.0440559
0.396966 0.227748 -0.0437872
0.410549 0.226845 -0.0435184
0.423773 0.225649 -0.0433284
0.436908 0.224668 -0.0430517
0.449876 0.223458 -0.0428627
0.462541 0.222401 -0.0425814
0.475208 0.221344 -0.0423001
0.487419 0.220055 -0.0421113
0.499601 0.218924 -0.0418307
0.511509 0.217641 -0.0416446
0.523177 0.216433 -0.0413688
0.53476 0.215162 -0.0411833
0.545882 0.213879 -0.0409186
0.557007 0.212595 -0.0406539
-0.56615 0.22481 -0.0404473
0.0161154 0.256746 -0.0471672
0.0322311 0.2567 -0.0471512
0.0483198 0.256581 -0.0471216
0.0643845 0.256436 -0.0470707
0.080445 0.256228 -0.0470324
0.0964083 0.255989 -0.0469498
0.112372 0.255749 -0.0468671
0.128249 0.255356 -0.0467894
0.144061 0.255021 -0.0466744
0.159855 0.254539 -0.0465891
0.175465 0.254109 -0.0464455
0.191078 0.253681 -0.0463018
0.206535 0.253022 -0.0461821
0.221897 0.252497 -0.0460102
0.237221 0.251758 -0.045885
0.252292 0.251143 -0.0456889
0.267366 0.250529 -0.0454929
0.282217 0.249625 -0.0453396
0.296956 0.24892 -0.0451202
0.311628 0.247951 -0.0449635
0.326001 0.247159 -0.0447265
0.340377 0.246368 -0.0444895
0.354464 0.245256 -0.0443139
0.368439 0.244377 -0.0440606
0.382309 0.243225 -0.0438843
0.39586 0.242266 -0.0436204
0.409415 0.241307 -0.0433566
0.422609 0.240042 -0.0431704
0.435715 0.238998 -0.0428976
0.448656 0.237719 -0.0427126
0.461299 0.236598 -0.0424363
0.473945 0.235475 -0.04216
0.486129 0.234112 -0.0419752
0.498288 0.232908 -0.0416988
0.51017 0.231553 -0.0415173
0.52182 0.230269 -0.0412473
0.533378 0.228927 -0.0410672
0.544476 0.22756 -0.0408075
0.555576 0.226194 -0.0405478
-0.564593 0.238216 -0.0403553
0.0160631 0.271887 -0.0469743
0.0321265 0.271837 -0.0469585
0.0481629 0.271712 -0.0469294
0.0641751 0.271559 -0.0468793
0.0801835 0.271341 -0.0468418
0.0960941 0.271087 -0.0467602
0.112007 0.270833 -0.0466786
0.127832 0.27042 -0.0466024
0.143593 0.270064 -0.0464893
0.159338 0.269558 -0.046406
0.174898 0.269104 -0.0462643
0.190461 0.268649 -0.0461226
0.205871 0.267958 -0.0460054
0.221185 0.267403 -0.0458361
0.236463 0.266627 -0.0457135
0.251489 0.265977 -0.0455203
0.266517 0.265327 -0.0453271
0.281327 0.264379 -0.0451771
0.296023 0.263633 -0.0449611
0.310657 0.262617 -0.0448076
0.32499 0.26178 -0.0445742
0.339326 0.260942 -0.0443408
0.353379 0.259779 -0.0441687
0.367318 0.258849 -0.0439192
0.381157 0.257642 -0.043746
0.394675 0.256628 -0.0434863
0.408198 0.255613 -0.0432266
0.421365 0.254289 -0.0430439
0.434442 0.253183 -0.0427754
0.447356 0.251845 -0.0425933
0.459973 0.250657 -0.0423216
0.472594 0.249469 -0.04205
0.484755 0.248039 -0.0418678
0.496889 0.246764 -0.0415962
0.508746 0.245341 -0.0414169
0.520374 0.243982 -0.0411521
0.531905 0.24257 -0.0409733
0.542977 0.241123 -0.0407192
0.554052 0.239675 -0.0404651
-0.562922 0.251471 -0.0402468
0.0160086 0.286889 -0.0467238
0.0320174 0.286835 -0.0467074
0.0479993 0.286704 -0.0466788
0.0639569 0.286544 -0.0466302
0.0799107 0.286315 -0.0465942
0.0957664 0.286046 -0.0465132
0.111624 0.285776 -0.0464322
0.127397 0.285342 -0.0463578
0.143104 0.284967 -0.0462472
0.158796 0.284436 -0.0461665
0.174304 0.283956 -0.0460265
0.189814 0.283475 -0.0458866
0.205175 0.282748 -0.0457721
0.220439 0.282164 -0.0456062
0.23567 0.28135 -0.0454869
0.250647 0.280663 -0.0452963
0.265626 0.279977 -0.0451057
0.280392 0.278982 -0.0449594
0.295044 0.278196 -0.0447479
0.309636 0.277132 -0.0445986
0.323925 0.276248 -0.0443686
0.338218 0.275364 -0.0441386
0.352235 0.274145 -0.0439709
0.366138 0.273166 -0.0437264
0.379941 0.271904 -0.0435577
0.393424 0.270833 -0.0433019
0.406911 0.269762 -0.0430461
0.420047 0.268377 -0.0428682
0.433095 0.267214 -0.0426051
0.445978 0.265813 -0.0424278
0.458567 0.26456 -0.0421609
0.471158 0.263305 -0.0418939
0.483291 0.261811 -0.0417174
0.495403 0.260467 -0.0414519
0.50723 0.258978 -0.041278
0.518831 0.257541 -0.0410185
0.530327 0.25606 -0.040845
0.541374 0.254535 -0.0405977
0.552425 0.253008 -0.0403504
-0.561236 0.264707 -0.040146
0.0159521 0.301796 -0.0465221
0.0319045 0.301739 -0.0465054
0.0478298 0.301601 -0.0464774
0.0637307 0.301433 -0.04643
0.0796283 0.301195 -0.0463951
0.0954281 0.300911 -0.046315
0.111229 0.300627 -0.0462348
0.126947 0.300174 -0.0461621
0.1426 0.29978 -0.0460538
0.158238 0.299228 -0.0459753
0.173692 0.298723 -0.0458372
0.189148 0.298216 -0.0456992
0.204458 0.297459 -0.0455873
0.219672 0.296846 -0.0454245
0.234854 0.296 -0.045308
0.249781 0.295278 -0.0451201
0.264711 0.294555 -0.0449321
0.279433 0.29352 -0.0447893
0.29404 0.292695 -0.0445819
0.30859 0.291589 -0.0444363
0.322835 0.290659 -0.0442096
0.337085 0.289729 -0.043983
0.351066 0.288462 -0.0438188
0.364932 0.287435 -0.043579
0.378701 0.286124 -0.0434138
0.392148 0.284997 -0.0431618
0.405599 0.28387 -0.0429099
0.418706 0.282431 -0.0427354
0.431724 0.28121 -0.0424774
0.444579 0.279752 -0.0423031
0.457137 0.278433 -0.0420407
0.469699 0.277114 -0.0417782
0.481808 0.275558 -0.0416046
0.493896 0.274145 -0.041345
0.505693 0.272592 -0.0411727
0.517267 0.271079 -0.0409184
0.528731 0.269531 -0.0407448
0.539752 0.267926 -0.0405041
0.550776 0.26632 -0.0402635
-0.559358 0.277657 -0.0400314
0.015891 0.316401 -0.0462502
0.0317823 0.316342 -0.0462345
0.0476464 0.316198 -0.046207
0.0634858 0.316021 -0.0461597
0.0793221 0.31577 -0.0461252
0.0950615 0.315474 -0.0460472
0.110803 0.315178 -0.0459693
0.126461 0.314704 -0.0458984
0.142055 0.314291 -0.0457917
0.157635 0.313714 -0.0457148
0.173032 0.313185 -0.0455801
0.188431 0.312657 -0.0454454
0.203686 0.311865 -0.0453362
0.218843 0.311223 -0.0451757
0.233971 0.31034 -0.0450618
0.248845 0.309585 -0.0448781
0.263723 0.308831 -0.0446944
0.278396 0.307752 -0.0445551
0.292953 0.306888 -0.0443511
0.307454 0.305736 -0.044209
0.321655 0.304765 -0.0439874
0.335861 0.303794 -0.0437658
0.3498 0.302476 -0.0436057
0.363622 0.3014 -0.04337
0.377349 0.300037 -0.043209
0.390761 0.298858 -0.0429628
0.404175 0.297678 -0.0427167
0.417245 0.296183 -0.0425467
0.430228 0.294903 -0.0422937
0.443047 0.29339 -0.0421243
0.455576 0.29201 -0.0418682
0.46811 0.290629 -0.0416121
0.480182 0.289011 -0.0414438
0.492239 0.28753 -0.0411898
0.504 0.285915 -0.0410236
0.515546 0.28433 -0.0407765
0.52697 0.282719 -0.0406099
0.537957 0.281034 -0.0403756
0.548946 0.279349 -0.0401414
-0.557481 0.29061 -0.0399169
0.01583 0.33101 -0.0459783
0.0316602 0.33095 -0.0459636
0.047463 0.330799 -0.0459366
0.0632409 0.330613 -0.0458895
0.0790158 0.33035 -0.0458552
0.0946957 0.330042 -0.0457795
0.110376 0.329734 -0.0457039
0.125976 0.329239 -0.0456348
0.14151 0.328806 -0.0455295
0.157032 0.328203 -0.0454543
0.172372 0.327652 -0.045323
0.187714 0.3271 -0.0451917
0.202913 0.326277 -0.0450852
0.218014 0.325604 -0.0449269
0.233087 0.324684 -0.0448155
0.24791 0.323897 -0.0446361
0.262736 0.323111 -0.0444567
0.277359 0.321989 -0.0443209
0.291865 0.321084 -0.0441204
0.306317 0.319887 -0.0439817
0.320476 0.318874 -0.0437651
0.334637 0.317862 -0.0435486
0.348532 0.316494 -0.0433926
0.362312 0.315368 -0.043161
0.375997 0.313953 -0.0430041
0.389372 0.312721 -0.0427638
0.402752 0.311489 -0.0425234
0.415784 0.309938 -0.0423581
0.428731 0.308599 -0.0421099
0.441514 0.30703 -0.0419455
0.454015 0.305588 -0.0416958
0.466519 0.304146 -0.041446
0.478556 0.302467 -0.0412829
0.490582 0.300917 -0.0410346
0.502306 0.29924 -0.0408745
0.513825 0.297585 -0.0406347
0.525211 0.295907 -0.0404749
0.536162 0.294144 -0.0402471
0.547116 0.29238 -0.0400193
-0.555463 0.303329 -0.039801
0.015763 0.345238 -0.0457515
0.0315263 0.345173 -0.0457366
0.0472626 0.345018 -0.0457103
0.0629746 0.344824 -0.0456647
0.0786838 0.344553 -0.0456319
0.0942981 0.344232 -0.0455573
0.109913 0.343911 -0.0454826
0.125449 0.343401 -0.0454154
0.140919 0.342952 -0.0453126
0.156377 0.342332 -0.0452398
0.171655 0.341757 -0.0451106
0.186934 0.341182 -0.0449814
0.202075 0.340334 -0.0448776
0.217117 0.339635 -0.044723
0.232133 0.338689 -0.0446148
0.246899 0.33787 -0.0444386
0.261668 0.337051 -0.0442624
0.27624 0.335898 -0.0441302
0.290693 0.334956 -0.0439339
0.305097 0.333728 -0.0437988
0.319206 0.332673 -0.0435865
0.333318 0.331617 -0.0433741
0.34717 0.330212 -0.043222
0.360905 0.32904 -0.0429955
0.374549 0.327587 -0.0428421
0.387883 0.326303 -0.0426067
0.40122 0.325019 -0.0423713
0.414217 0.323424 -0.0422094
0.427128 0.322029 -0.041967
0.439874 0.320415 -0.0418055
0.452341 0.318911 -0.0415615
0.464812 0.317406 -0.0413174
0.476813 0.315675 -0.0411571
0.488807 0.314058 -0.0409152
0.500491 0.312327 -0.0407566
0.511975 0.310598 -0.0405233
0.523316 0.308859 -0.0403631
0.53423 0.307021 -0.0401427
0.545146 0.305181 -0.0399223
-0.553383 0.315944 -0.0396838
0.0156956 0.359414 -0.0454632
0.0313915 0.359345 -0.045448
0.0470611 0.359184 -0.0454225
0.0627068 0.358983 -0.0453788
0.0783498 0.358705 -0.0453478
0.0938979 0.35837 -0.045274
0.109448 0.358035 -0.0452002
0.124918 0.357507 -0.0451349
0.140323 0.357042 -0.045035
